face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,1.16,0,0.64,0,0,0.48,0,1.24,0.51,1.71,0.66,0.04,0.86,0.04,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,PublicTest_3519789_surgical.csv 
0,0,0,0,0,1.37,0,0.35,0,0,0.3,0,1.28,0.57,1.59,0.8,0,0.47,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_3519789_surgical_green.csv 
0,0.875,0.47,0,0,0.35,0,0,0,0,0.37,1.32,0.79,0.79,0.09,0.27,0.05,0.4,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_36845562_gas.csv 
0,0.925,0,0,0,0,0,0,0,1.18,1.27,0.15,1.65,0.2,0,0.68,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_36845562_KN95.csv 
0,0.875,0.3,0,0,0.27,0,0.4,0,0,0,0.54,0.92,2.43,1.72,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,PublicTest_36845562_N95.csv 
0,0.025,0,0,0,0,0.72,0.64,0,0.86,0.82,0.26,0.5,0,1.52,0.38,0.39,2.87,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_36845562_surgical_blue.csv 
0,0.825,0.46,0,0,0,0.21,0,0,1.8,0.91,1.17,0.65,2.02,0.38,0.04,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,PublicTest_36856590_gas.csv 
0,0.875,0,0,0,0,0.77,0.2,0.4,0.62,0.62,0,0.13,0.65,1.57,0.22,0,0.74,0.31,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,PublicTest_36856590_surgical.csv 
0,0.875,0,0,0,0,1.01,0.12,0,0.64,0.55,0,0.48,0.24,1.96,0.94,0,2.13,0.02,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,PublicTest_36856590_surgical_blue.csv 
0,0.875,0,0,0,0,1.19,0,0.21,0.65,0.76,0,0.16,0.3,2.75,0.62,0.23,0.9,0.21,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,PublicTest_36856590_surgical_green.csv 
0,0.875,0,0,0,0.36,0,1.99,0.18,0,0,0.02,1,1.02,1.08,0.72,0,0.18,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,PublicTest_37213655_surgical.csv 
0,0.875,0,0,0,0.45,0.14,2,0.05,0,0.05,0.24,0.77,0.31,2.34,0.57,0.11,0.89,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,PublicTest_37213655_surgical_green.csv 
0,0,0,0,0.05,0,0.91,0,0,0.78,0.5,2.56,0.85,2.12,0,0.39,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,PublicTest_37479286_cloth.csv 
0,0,0,0,0,0,0.84,0,0,0,0.15,0.84,0,0.49,0.83,0.16,0.54,1.03,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PublicTest_37479286_inpaint.csv 
0,0,0,0,0,0,0.07,0,0,0,0.01,1.29,1.32,1.45,0.75,0.66,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_37479286_KN95.csv 
0,0,0,0,0.45,0,0.43,0,0.25,2.03,0.19,1.41,1.72,3.49,0,0.2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,PublicTest_37479286_N95.csv 
0,0,0,0,0.34,0,1.01,0.19,0.47,1.05,0.53,0.72,0.79,1.72,0.54,0.16,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,PublicTest_37479286_surgical.csv 
0,0,0,0,0.25,0,1.16,0,0.49,1.07,0.45,0.82,0.73,1.36,0.44,0.6,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,PublicTest_37479286_surgical_blue.csv 
0,0.975,0,0,0,0,0.02,0.18,0,0,0.66,1.1,0.96,2.27,1.39,0,0,0.78,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_3756677_cloth.csv 
0,0.025,0,0,0,0,0.11,0.1,0,0,0,1.46,0.72,0.11,3.07,1.16,0.17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,PublicTest_3756677_empty.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.43,0.88,1,1.05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_3756677_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.34,0,0,0,0.98,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PublicTest_3756677_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.98,0.76,0.52,2.47,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,PublicTest_3756677_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.31,0.08,0.28,0.69,1.93,1.09,0.31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_3756677_N95.csv 
0,0.875,0,0,0,0,0,0,0,0,0.11,0,0.96,0.11,3.03,0.18,0,1.35,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_3756677_surgical.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.94,0.64,2.85,0.09,0,1.72,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,PublicTest_3756677_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,0,0.19,0,0.94,0,2.9,0.25,0,1.44,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,PublicTest_3756677_surgical_green.csv 
0,0.875,0.26,0,0.51,0.2,0,0.09,0,0.39,0.57,0,0.64,1.16,1.37,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,PublicTest_38437094_cloth.csv 
0,0.825,0.5,0,1.09,0.36,0,0,0,0.5,0.77,0,1.22,2.11,2.03,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,PublicTest_38437094_gas.csv 
0,0.875,0.53,0,0.44,0,0,0,0,0,0.57,1,0.99,1.39,1.3,0.04,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,PublicTest_38437094_KN95.csv 
0,0.825,0.08,0,1.25,0.26,0,0,0,1.6,0,0,1.14,1.64,0.5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_38437094_N95.csv 
0,0.875,0.66,0,0.34,0,0,0.43,0,0.67,0.16,0.32,0.7,0,0.35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,PublicTest_38437094_surgical.csv 
0,0.825,0.43,0,0.61,0,0,0.71,0,1.02,0.52,1.04,1.27,0.89,0.6,0.27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,PublicTest_38437094_surgical_blue.csv 
0,0.875,0.66,0,0.3,0,0,0,0,0.63,0.01,0,0.89,0,0.29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,PublicTest_38437094_surgical_green.csv 
0,0.775,0.98,0,0,1.15,0.79,0.65,0.51,1.23,0.66,1.2,0.86,1.21,2.88,0.75,0.4,0,0.17,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,PublicTest_38478868_surgical_blue.csv 
0,0.875,0,0,0,0,0.84,0.73,1.23,0,0.63,0,0.16,0.78,1.65,0.38,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_39271643_surgical.csv 
0,0.875,0,0,0,0,0.74,1,1.22,0.29,0.41,0,0,0,2.11,0.83,0.06,1.33,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,PublicTest_39271643_surgical_blue.csv 
0,0.875,0,0,0,0,0.96,0.65,1.05,0,0.66,0,0.3,0.18,2.16,0.28,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_39271643_surgical_green.csv 
0,0.775,0,0,0,0.44,0,0,0.25,0,1.2,0,2.08,0.61,0,1.56,0,0,0.45,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,PublicTest_39982771_KN95.csv 
0,0,0,0,0,0,0.07,0,0,0.47,0.97,1.94,1.34,1.69,0.73,0.61,0,0.95,0.2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_40110702_cloth.csv 
0,0.875,0,0,0,0,0.18,0,0,0,0.74,0.93,0.75,1.15,1.17,0.15,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_40110702_gas.csv 
0,0.025,0,0,0.13,0,0,0,0,0,0.19,1.29,0,0,0,0.01,0.07,1.53,0.21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,PublicTest_40110702_inpaint.csv 
0,0.025,0,0,0,0,0.56,0,0,0,0.51,0.91,1.2,1.75,1.29,0.64,0,0.32,0.16,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_40110702_KN95.csv 
0,0.875,0.11,0,0,0,1.39,0,0.2,1.21,0.85,1.46,1.24,2.33,0.83,0.39,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_40110702_N95.csv 
0,0.875,0,0,0,0,0.47,0,0.38,0,0.38,0,0.11,0.13,3,0.19,0.11,1.11,0.49,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PublicTest_40110702_surgical.csv 
0,0.875,0,0,0,0,0.71,0,0,0.49,0.6,0,0.1,0.38,3.04,0.76,0,3.36,0.4,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_40110702_surgical_blue.csv 
0,0.875,0,0,0,0,0.48,0,0.18,0,0.59,0,0.21,0.23,2.77,0.49,0.2,1.33,0.41,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PublicTest_40110702_surgical_green.csv 
0,0.875,0.28,0,0.24,0,1.18,1.02,0,1.89,1.4,2.53,0.76,0.79,0.77,0.84,0,0.7,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,PublicTest_40686855_cloth.csv 
0,0.975,0.88,0,0,0,0.46,1.92,0,0.36,0.79,1.21,0.2,0,0.55,0.46,0.15,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,PublicTest_40686855_gas.csv 
0,0,0,0,0,0,0.33,0,0,0,0.15,1.32,0.99,2.17,0.76,1.22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_40686855_KN95.csv 
0,0.975,0.91,0,0.68,0,0.52,1.37,0.42,1.67,0.62,1.57,0.76,3.31,0.17,0.46,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,PublicTest_40686855_N95.csv 
0,0.875,0,0,0,0,1.17,0.51,0.08,0.7,0.28,0.6,0.41,0,1.16,0.57,0,1.33,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PublicTest_40686855_surgical.csv 
0,0.875,0.06,0,0,0,1.57,1.87,0.25,1.24,1,1.48,0.18,0,1.36,0.44,0.11,1.14,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PublicTest_40686855_surgical_blue.csv 
0,0.875,0,0,0,0,1.57,0.75,0.27,0.6,0.2,0.53,0.27,0,1.51,0.47,0.08,1.13,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_40686855_surgical_green.csv 
0,0.025,0.05,0,1.47,0,1.01,2.15,0.92,0.17,0,0.62,0.94,0,0,0,0.62,0.74,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,PublicTest_40834308_surgical.csv 
0,0.875,0,0,1.51,0,1.01,1.76,0.63,0.39,0.11,0.03,0.59,0,0.16,0.15,0.2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_40834308_surgical_blue.csv 
0,0.875,0,0,1.32,0,1.12,2.18,0.78,0.26,0,0.59,0.96,0,0,0.35,0.44,0.47,0.07,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,PublicTest_40834308_surgical_green.csv 
0,0.025,0,0,0,0.57,0,0.59,0,0.48,0.78,2.39,0.27,0.93,0,1.37,0,0.3,0.26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,PublicTest_4084269_gas.csv 
0,0.875,0,0,0,0,0.45,1.64,0.71,1.82,0.92,0.27,0.85,0.37,0.7,0,0,1.49,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,PublicTest_4084269_KN95.csv 
0,0.875,0,0,0,0,0.44,0.38,0,2.05,0.5,1.18,0.69,0.17,1.16,0.27,0.54,1.36,0.46,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,PublicTest_4084269_surgical.csv 
0,0.875,0,0,0,0,0.39,0.14,0,1.67,0.64,0.84,0.88,0,1.05,0.41,0.64,1.82,0.28,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_4084269_surgical_blue.csv 
0,0.875,0,0,0,0.09,0.36,0.8,0,1.93,0.61,0.64,0.87,0.1,1.23,0.67,0.73,1.9,0.38,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_4084269_surgical_green.csv 
0,0,1.42,0,0.41,0,0,0.53,0.05,0.13,0,1.18,1.31,0.2,2.28,1.29,0,0,0.51,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,PublicTest_41127334_surgical.csv 
0,0.975,0,0,0,0,0,0,0,0,0.95,1.19,1.14,2.53,0.37,0.33,0,0.06,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_41382653_cloth.csv 
0,0.025,0,0.24,0,0,0,0,0,0,0.59,1.66,0.55,1.42,0.33,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PublicTest_41382653_gas.csv 
0,0.025,0.14,0.53,0,0.1,0,0,0,0,0.14,1.65,0,0,0.8,0,0.46,0.93,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,PublicTest_41382653_inpaint.csv 
0,0.975,0,0,0,0,0,0,0,0,0.87,1.34,1.19,2.09,1.22,0.02,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PublicTest_41382653_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.9,0.43,2.3,0.96,3.97,1.15,0.94,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_41382653_N95.csv 
0,0.875,0,0,0,0,0,0,0,0.08,0.09,0.97,1.24,1.51,1.77,1.19,0,0.99,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_41382653_surgical.csv 
0,0.875,0,0,0,0,0,0,0,0,0.25,0.61,0.93,0.51,2.53,0.9,0,0.92,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_41382653_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,0.3,0.32,1.33,1.23,1.35,1.34,1.04,0,1.02,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,PublicTest_41382653_surgical_green.csv 
0,0.875,0,0,0,0.93,0.74,1.44,0,0.75,0.98,0.22,0.79,1.85,2.3,0.36,0,0.64,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,PublicTest_41753361_cloth.csv 
0,0.975,0,0,0,0,0.31,0,0.18,0.43,0.07,0,0.94,2.08,1.16,0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_41753361_KN95.csv 
0,0.025,0,0,0,0,1.64,0.6,1.38,1.05,0.4,0,0.42,1.39,2.38,0.27,0,0.77,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,PublicTest_41753361_surgical.csv 
0,0.025,0,0,0,0,1.38,1.03,0.88,1.16,0.51,0,0.71,1.07,2.59,0.43,0,1.31,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_41753361_surgical_blue.csv 
0,0.025,0.08,0,0,0,1.7,0.83,1.39,1.05,0.5,0,0.54,1.62,2.5,0.46,0,1.3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_41753361_surgical_green.csv 
0,0.025,1.38,0,0,0.51,0.09,0.78,0.57,1.16,0.95,1.69,0.78,0.04,0.59,0,0.65,0.85,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,PublicTest_41961089_cloth.csv 
0,0,0,0,0,0.02,0,0,0,0.18,1.37,1.69,1.25,2.41,0,0.24,0,0.28,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,PublicTest_41978325_cloth.csv 
0,0.875,0.73,0.4,0,0.77,0,0,0,0.69,0.79,1.12,0.66,1.98,0.7,0.05,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_41978325_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,1.02,0.19,1.44,1.55,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,PublicTest_41978325_KN95.csv 
0,0.875,0.09,0,0,0,0,0,0,0.81,0.74,1.99,0.86,2.97,0,0.57,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_41978325_N95.csv 
0,0.875,0.01,0,0,0.32,0,0,0.2,1.2,0.29,0,0.75,0.04,0.34,0,0,1.2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,PublicTest_41978325_surgical.csv 
0,0.025,0,0,0,0,0.31,0,0.56,1.31,0.76,0.52,0.79,0,0.49,0,0.19,0.92,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,PublicTest_41978325_surgical_blue.csv 
0,0.875,0,0,0,0.36,0,0,0.37,1.07,0.43,0.56,0.82,0,1.24,0.23,0.03,0.98,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_41978325_surgical_green.csv 
0,0.025,0.3,0,0,0.04,0,0,0.14,0.88,0,0.69,1.7,2.89,0.15,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,PublicTest_42711133_cloth.csv 
0,0.825,0.72,0,0,0,0,0,0,0,0.69,0,2.78,1.1,0,0.13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_42711133_gas.csv 
0,0,0,0,0,0,0,1.1,0,0.46,0.87,0.39,1.55,2.24,0,0.44,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,PublicTest_42711133_KN95.csv 
0,0.875,0.09,0,0,0,0,0,0.19,0.63,0.47,1.35,0.01,0.73,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,PublicTest_42711133_N95.csv 
0,0.875,0,0,0,0,0.1,1.26,1,1.15,0.29,0,0.26,0.55,2.13,0.22,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,PublicTest_42711133_surgical.csv 
0,0.025,0,0,0,0,0,1.82,0.48,1.56,0,0.21,0.84,0.48,3.02,0.37,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_42711133_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.87,0.33,1.82,0.23,0.11,0.35,0.11,2.36,0.63,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_42711133_surgical_green.csv 
0,0.025,0.04,0,0,0.59,1.41,1.07,0.96,1.02,1.16,0.39,1.33,2.2,1.7,0.23,0,0.91,0.28,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,PublicTest_42981420_cloth.csv 
0,0.925,0,0,0,0.4,1.3,1.8,0.46,0.49,1.35,0.24,1.03,1.43,1.17,1.03,0,1.34,0.1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_42981420_KN95.csv 
0,0.875,0.16,0,0.68,0.4,1.08,1.43,0.49,0,0.58,0.96,1.48,1.17,0,0.1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,PublicTest_42981420_N95.csv 
0,0.975,0.11,0,0.09,0.23,1.52,2.15,1.36,1.47,0.12,0,0,0.65,1.53,0.05,0,0.63,0.57,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_42981420_surgical.csv 
0,0.025,0,0,0,0,1.37,1.99,1.37,1.14,0.78,0,0.49,0,1.5,0.37,0.18,0.36,0.32,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PublicTest_42981420_surgical_blue.csv 
0,0.875,0.08,0,0,0,1.43,2.19,1.43,1.19,0,0,0.03,0.18,1.85,0.02,0,0.95,0.43,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_42981420_surgical_green.csv 
0,0.875,0,0,1.07,0.52,1.41,2.5,0.93,0.36,0.17,0,0.61,0.74,1.98,0.4,0.02,0.14,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_45083333_surgical.csv 
0,0.825,0.84,0,0,1.92,0.72,0.31,0.1,0.81,0.35,0,1.09,1.45,0.12,0.65,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,PublicTest_4526445_gas.csv 
0,0.775,0.08,0,0,0.59,0.03,0.23,0.08,0.93,0.71,0.75,1.23,1.01,0.39,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,PublicTest_4526445_KN95.csv 
0,0.875,0,0,0,0.65,0.34,1.04,0.74,1.18,0.82,0.89,1.06,2.49,1.04,1.63,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_4526445_N95.csv 
0,0.875,0.24,0,0,0.03,0.45,1.17,0.64,0.22,0.47,0,0.57,0.79,2.06,1.06,0.44,0.96,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,PublicTest_4526445_surgical.csv 
0,0.025,0,0,0,0,0.71,1.21,1.02,0,0.06,0,1.07,1.01,0.45,0.57,0.19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,PublicTest_4526445_surgical_blue.csv 
0,0.875,0,0,0.31,0,0.66,1.16,0.91,1.66,0.82,0,0.37,0,1.02,0.03,0,0,0.55,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,PublicTest_45496747_cloth.csv 
0,0.875,0.11,0,0.24,0,0,0.52,0,1.13,0.7,1.36,0.41,0.43,0.57,0.86,0,0,0.17,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,PublicTest_45496747_gas.csv 
0,0.875,0,0,0.53,0,0.13,1.45,0,0,0,0,0.15,1.66,0.84,0,0.1,0.09,0.34,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,PublicTest_45496747_inpaint.csv 
0,0.875,0.08,0,0,0,0,0,0,0,0,0.48,1.13,0,1.18,0.95,0,0,0.12,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,PublicTest_45496747_KN95.csv 
0,0.875,0.51,0,0.13,0.94,0.16,0.17,0.94,1.11,0,1.04,1.29,2.3,0.93,0.24,0,0,0.11,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_45496747_N95.csv 
0,0.875,0,0,0.22,0,0.82,1.93,1.38,0.62,0.59,0,0.29,0,1.61,0.18,0,0,0.6,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,PublicTest_45496747_surgical.csv 
0,0.025,0,0,0,0,0.92,2.51,1.32,0.2,0.35,0,0.48,0,1.91,0.15,0.14,0.59,0.44,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,PublicTest_45496747_surgical_blue.csv 
0,0.025,0,0,0.12,0,0.83,1.99,1.38,0.7,0.5,0,0.26,0.19,1.88,0.34,0.18,0.06,0.63,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,PublicTest_45496747_surgical_green.csv 
0,0.025,0,0,0.37,0,1.23,0.78,1.72,2.2,0.86,0.7,0.6,1.97,0,0.36,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,PublicTest_46544903_cloth.csv 
0,0.025,0,0,0.22,0,1.95,1.86,2.14,0.21,0.27,0.18,0.37,0.27,2.17,0.48,0.12,0.71,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_46544903_surgical_blue.csv 
0,0.975,0,0,0.43,0,1.79,1.37,1.76,0.26,0.19,0,0.46,0.08,2.03,0.9,0.5,0.97,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_46544903_surgical_green.csv 
0,0.975,1.29,0,0,0,0.22,0,0.17,0.53,0,0,1.47,0.9,0.46,0.23,0,0,0.03,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PublicTest_47189437_cloth.csv 
0,0.875,0.81,0,0,0,0.21,0,0.02,0.84,0.11,0,0.01,0.57,1.72,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,PublicTest_47189437_gas.csv 
0,0.975,1.47,0,0.33,0,0.15,0,0.04,0.3,0,0.25,0.52,0.89,1.13,0,0.79,0,0.12,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,PublicTest_47189437_inpaint.csv 
0,0.025,1.22,0,0,0,0.32,0,0.23,0.32,0.41,0,0.81,0,0.81,0.58,0,0,0.05,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,PublicTest_47189437_KN95.csv 
0,0.025,0.85,0,0.57,0,0,0.05,1.14,1.53,0,0.61,1.57,1.06,0.15,0.67,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_47189437_N95.csv 
0,0,1.39,0,0,0,1.26,0.45,0.65,0,0.05,0,0.77,0.53,2.57,0.36,0,0,0.13,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,PublicTest_47189437_surgical.csv 
0,0,0.77,0,0,0,1.06,0,1.16,0,0.3,0,0.86,1.83,3.02,1.19,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,PublicTest_47189437_surgical_blue.csv 
0,0,1.22,0,0,0,1.39,0.55,0.83,0,0.07,0,0.65,0.13,2.62,0.22,0,0,0.04,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,PublicTest_47189437_surgical_green.csv 
