face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0,0,0.29,0,0.03,0.2,1.44,1.11,1.61,0.92,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_60535674_KN95.csv 
0,0.875,0,0,0,0,0,0,0.81,1.52,0,1.65,1.72,2.6,0.9,0.47,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_60535674_N95.csv 
0,0.875,0,0,0,0,0.3,0,0.73,0.63,0.48,0,0.8,0.25,2.54,0.4,0.11,0,0.37,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_60535674_surgical.csv 
0,0.025,0,0,0,0,0.28,0.24,0.71,0.62,0.63,0,0.74,0.28,2.5,0.27,0.25,0.31,0.13,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_60535674_surgical_blue.csv 
0,0.025,0,0,0,0,0.25,0,0.73,0.43,0.55,0,0.87,0.44,2.64,0.39,0.23,0,0.13,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_60535674_surgical_green.csv 
0,0.875,0,0,0.34,0,0.64,1.34,1.57,1.23,0.52,0,1.54,0.8,1.15,0.44,0,0,0.38,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,Training_60553512_cloth.csv 
0,0.875,0,0,0.31,0,0,0.53,0,1.05,0.84,1.12,1.15,1.54,1.41,0.57,0,0,0.04,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,Training_60553512_gas.csv 
0,0.875,0.32,0,0.41,0,0,0.49,0.59,0,0,0,0.53,0.07,2.33,0,0.45,0.02,0.27,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,Training_60553512_inpaint.csv 
0,0.975,0,0,0,0.45,0.36,0,0.55,0.44,0,0,0.86,0,1.29,0.07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_60553512_KN95.csv 
0,0.875,0,0,0.11,0,1.33,2.86,2.01,0.03,0.45,0,0.56,0,2.11,0.58,0,0,0.03,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,Training_60553512_surgical.csv 
0,0.875,0,0,0,0,1.45,1.83,2.43,0.22,0.43,0,0.72,0,2.54,0.48,0.23,0.07,0.11,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,Training_60553512_surgical_blue.csv 
0,0.875,0,0,0,0,1.51,2.17,2.06,0.57,0.51,0,0.6,0,2.41,0.5,0.13,0,0.06,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,Training_60553512_surgical_green.csv 
0,0,1.04,0,0,1.13,1.41,2.88,1.28,0.72,0.31,0,0.24,0,1.03,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,Training_60786327_KN95.csv 
0,0.025,0.38,0.35,0,0.2,0,0,0.36,1.23,0.34,0.54,0.45,0,2.12,0,0.32,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,Training_60830256_gas.csv 
0,0.025,0.15,0,0,0.37,0.36,0,0,0.76,0.56,0,1.23,0.34,0.61,0.83,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_60830256_KN95.csv 
0,0,1.01,0,1.4,0,1.24,0.59,0.64,0.77,0.28,0,0.42,1.03,1.64,0.77,0,0,1.01,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,Training_60832888_surgical.csv 
0,0,0.95,0,1.16,0,1.39,0.79,0.55,1.11,0.76,0,0.38,0.31,2.14,0.43,0.06,0,0.89,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_60832888_surgical_blue.csv 
0,0,1.33,0,1.67,0,1.11,0.72,0.22,0.62,0.36,0,0.7,1,1.64,0.8,0.22,0,1.1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,Training_60832888_surgical_green.csv 
0,0,0,0,0,0,0,0.7,0.17,0.22,0.31,0,0.63,0.72,1.67,0.4,0.07,2.4,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,Training_6088478_surgical.csv 
0,0.875,0,0,0,0.69,0,0.44,0.53,0.75,0,0.78,1.87,0,0,0.86,0.8,2.35,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,Training_6088478_surgical_blue.csv 
0,0,0,0,0,0,0.06,1.21,0.28,0.48,0.52,0,0.72,0.76,1.53,0.56,0.22,2.5,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,Training_6088478_surgical_green.csv 
0,0,0,0,0,0.56,0.32,1.04,0.63,1.04,0.36,0,0.95,2.2,1.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_60965740_cloth.csv 
0,0,0,0,0,0,0.07,0,0.5,0.39,1.3,0,0.86,1.22,0.02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,Training_60965740_gas.csv 
0,0.975,0,0,0,0.16,0.27,0,0,0.62,0.13,0,0,0.12,1.17,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Training_60965740_inpaint.csv 
0,0.875,0,0,0,0,0.34,0.42,1.78,2.57,0.32,0,0.46,1.88,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,Training_60965740_KN95.csv 
0,0,0,0,0,0.07,0.3,0,0.92,1.38,0.48,0,0.65,1.7,1.56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,Training_60965740_N95.csv 
0,0.575,0,0,0,0,0.76,0.56,0.13,0.79,0.53,0,0.41,0,1.12,0,0.02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,Training_60965740_surgical.csv 
0,0.725,0,0,0,0,0.54,1.52,0.35,0.88,0.48,0,0.7,0,1.07,0,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,Training_60965740_surgical_blue.csv 
0,0.725,0,0,0,0,0.63,1.69,0.39,0.56,0.39,0,0.22,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,Training_60965740_surgical_green.csv 
0,0,0,0,0,0,0.19,0.08,0,1.25,1.19,1.38,0.52,1.8,0.22,0.2,0,0.65,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,Training_60989929_cloth.csv 
0,0,0,0,0,0,0,0,0,0.6,0.79,0.69,0.98,1.38,0.17,0.72,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,Training_60989929_KN95.csv 
0,0,0,0,0,0,0,0,0.16,1.28,0.14,0.25,1.08,2.56,0.29,0.08,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,Training_60989929_N95.csv 
0,0,0,0,0,0,0.87,0,0.81,1.75,0.9,0.22,0.33,0.58,1.16,0,0,0.37,0.01,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,Training_60989929_surgical.csv 
0,0,0,0,0,0,0.5,0.69,0.5,0.96,0.48,0,0.01,0,1.46,0.52,0.01,1.44,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Training_60989929_surgical_blue.csv 
0,0.875,0,0,0,0.78,0,0.28,0,0.03,0.74,0.43,1.49,3.28,1.52,0.65,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,Training_61029987_cloth.csv 
0,0.875,0,0,0,0.46,0,0,0,0.48,0.57,1.14,0.85,2.44,0.38,0.75,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_61029987_gas.csv 
0,0.875,0.21,0,0,0.2,0,0,0,0,0,0,0,0.28,1.05,0,0,0.52,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Training_61029987_inpaint.csv 
0,0,0,0,0,0.26,0,0.46,0,0,1.22,1.1,1.22,1.99,0.4,0.82,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_61029987_KN95.csv 
0,0.875,0,0,0,0.92,0,0,0.15,0.82,0.3,1.94,1.48,3.15,1.03,0.67,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_61029987_N95.csv 
0,0.875,0.07,0,0,0,0.45,0,0.57,0.76,0.19,0,0.7,1.09,1.5,0.73,0,0,0.07,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_61029987_surgical.csv 
0,0.025,0,0,0,0,0.21,0.03,0.21,0.96,0.75,0,0.8,1.19,1.83,0.54,0.12,0.75,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,Training_61029987_surgical_blue.csv 
0,0.025,0,0,0,0,0.42,0,0.21,0.86,0.31,0,0.67,1.56,2.13,0.78,0,0.6,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,Training_61029987_surgical_green.csv 
0,0.025,0,0,0,0,0.12,0,0.71,0,0,0,0.07,0.03,0.8,0,0.45,1.48,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,Training_61046489_inpaint.csv 
0,0.025,0,0,0,0,0.92,0,0.34,1.69,0.74,0.58,0.53,1.13,1.32,0.52,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,Training_61046489_KN95.csv 
0,0.875,0,0,0,0,1.43,0,2.08,0,0.12,0.04,0.29,1.12,2.6,0.44,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_61046489_surgical.csv 
0,0.025,0,0,0,0,1.47,0.24,1.67,0.04,0.13,0,0,0.39,2.37,0.69,0,0.95,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_61046489_surgical_blue.csv 
0,0.775,0,0,0,0,1.44,0.36,1.83,0.01,0.2,0,0.17,0.98,2.91,0.83,0,0.23,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_61046489_surgical_green.csv 
0,0,1.14,0,0.81,0.48,1.08,2.25,0,0.1,1,1.03,0.73,1.82,1.73,1.04,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,Training_61076514_gas.csv 
0,0.875,0,0,0,0.14,0,0,0.27,1.64,0.56,0.68,1.03,1.61,1.05,0.27,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_61112862_N95.csv 
0,0.025,0,0,0,0.68,0.61,0.17,0.17,0.71,0.85,0,1.42,1.59,2.58,1.38,0,0.81,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,Training_61134011_cloth.csv 
0,0.775,0.46,0,0,1.1,0,0,0.22,1.08,0.61,0.59,0.49,1.88,0.4,0.2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,Training_61134011_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.13,0,0.85,1.19,0.49,1.15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,Training_61134011_KN95.csv 
0,0.875,0,0,0,0.47,0.5,0.33,0.54,0.99,0.02,0,0.17,1.71,1.6,0.33,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_61134011_N95.csv 
0,0.875,0,0,0,0.2,0.97,0.77,1.05,0.25,0.45,0,0.53,0,2.19,0.47,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,Training_61134011_surgical_blue.csv 
0,0.825,0,0,0,0.16,1.15,0.32,0.91,0.52,0.32,0,0.28,0.61,3.3,0.67,0.03,0.57,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,Training_61134011_surgical_green.csv 
0,0.875,0,0,0,0,0,1.47,0,0,0.97,1.4,1.13,2.17,1.53,0.71,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_61152353_cloth.csv 
0,0,0,0,0,0,0.79,1.78,0.2,1.68,0.5,0.67,1.15,1.3,5,1.07,0.03,0.14,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,Training_61152353_empty.csv 
0,0.875,0.16,0,0,0.69,0,0.76,0,0,0.1,0.33,0.75,1.05,1.38,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,Training_61152353_gas.csv 
0,0.875,0.34,0,0,0.5,0,1.28,0,0,0.17,0,0,0,1.47,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Training_61152353_inpaint.csv 
0,0.975,0,0,0,0,0.13,1.79,0,0,0.95,1.62,0.85,1.46,1.32,0.22,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,Training_61152353_KN95.csv 
0,0.875,0,0,0,0.04,0,1.15,0.7,1.27,0,0.72,1.06,1.31,1.46,0.15,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,Training_61152353_N95.csv 
0,0.875,0,0,0,0,0.18,1.49,0.64,0.84,0.41,0.05,0.61,0.82,1.89,0.3,0,0.44,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,Training_61152353_surgical.csv 
0,0.875,0,0,0,0,0.11,1.71,0.4,0.28,0.73,0.09,0.73,0.24,1.88,0.28,0.18,1.41,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,Training_61152353_surgical_blue.csv 
0,0.875,0.01,0,0,0,0.41,1.65,0.61,0.52,0.51,0.47,0.57,0.52,2.51,0.28,0.2,0.68,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,Training_61152353_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0.44,1.72,0.32,1.04,0.35,2.05,0.82,0.52,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_6129791_N95.csv 
0,0.025,0,0,0,0,0.45,1.05,1.11,2,1.35,0,0.59,0.74,0.74,0.35,0.42,2.42,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_6129791_surgical_blue.csv 
0,0.975,0,0,0,0.51,0,0,0,1.53,1.18,0,1.28,1.45,2.05,0.49,0.59,1.05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_6136181_cloth.csv 
0,0.825,0.79,0,0,0.9,0.11,0,0,0.2,0.75,0,1.34,0.46,1.99,0,0.71,0.99,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_6136181_gas.csv 
0,0.025,0.24,0,0,0.89,0,0,0,0.09,0,0,1.27,0.82,3.13,0,0.83,1.7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,Training_6136181_inpaint.csv 
0,0.875,0,0,0,0.77,0,0,0,1.84,1.14,0,1.07,1.4,1.09,0.12,0.31,2.15,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,Training_6136181_KN95.csv 
0,0.875,0,0,0,0.33,0,0,0,1.09,0.46,0,1.39,2.73,1.6,0.97,0,1.23,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,Training_6136181_N95.csv 
0,0.825,0.11,0,0,0.32,0,0,0.35,0.31,1.01,0,0.84,1.25,2.13,0.69,0,1.37,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_6136181_surgical.csv 
0,0.025,0,0,0,0.71,0.34,0,0.24,1.18,0.97,0,0.77,1.18,2.98,0.89,0.22,1.66,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_6136181_surgical_blue.csv 
0,0.875,0,0,0,0.49,0.13,0,0.36,0.35,1.09,0,0.85,0.8,2.35,0.6,0.08,0.82,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_6136181_surgical_green.csv 
0,0,0.48,0,0,0,0.08,0.42,0,0.14,0.98,0.64,0.64,1.53,0,0.65,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,Training_61438035_gas.csv 
0,0,0,0,0,0,0,0.12,0.17,1.49,0,3.8,1.33,0.11,0,0,0,1.39,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,Training_61438035_KN95.csv 
0,0,0,0,0,0,0,0,0,1.13,0.74,1.55,1.41,2.5,0.83,1.16,0,0,0.13,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,Training_61438035_N95.csv 
0,0,0,0,0,0,0.63,0.86,0.58,0.23,0.16,0.24,0.31,0.19,2.26,0,0.27,1.53,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,Training_61438035_surgical.csv 
0,0.875,0.41,0,0,0.16,0.3,0,0.61,1.83,0.96,0.83,1.33,1.01,0.76,0.34,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,Training_61554644_cloth.csv 
0,0.025,0.49,0.08,0,0,0,0,0.02,1.68,0.88,0.37,0.89,1.4,1.29,0.18,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,Training_61554644_gas.csv 
0,0.875,0.57,0.21,0,0,0,0.29,0.1,0,0,0,0,0,2,0,0.33,0.24,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,Training_61554644_inpaint.csv 
0,0.875,0,0,0,0.04,0.04,0,0.12,0.38,0.65,0.52,1.01,0.29,0.62,0.49,0,0.7,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_61554644_KN95.csv 
0,0.025,0.15,0,0,0,0.86,0.06,1.35,1.04,0.51,0,0.82,0.12,1.15,0.14,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,Training_61554644_surgical.csv 
0,0.875,0,0,0,0,0.88,0.95,1.28,0.75,0.23,0,0.57,0.34,2.86,0.51,0,0.57,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_61554644_surgical_blue.csv 
0,0.875,0,0,0,0,0.8,0.23,1.67,0.8,0.39,0,0.8,0,1.37,0.4,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,Training_61554644_surgical_green.csv 
0,0,0.47,0,0,0.48,0,0,0,1.27,0.82,1.73,0.86,2.43,1.06,0.5,0,1.62,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,Training_61570435_cloth.csv 
0,0,0,0,0,0.6,0.02,0,0.31,0,0,0.4,0.54,1.19,2.21,0.56,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,Training_61570435_empty.csv 
0,0,0.8,0,0,0,0,0,0,1.82,1.12,1.41,1.18,1.79,1.04,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,Training_61570435_gas.csv 
0,0,0.66,0,0,0,0,0,0,0,0.54,1.3,0.23,1.16,0.96,0.09,0.45,1.99,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,Training_61570435_inpaint.csv 
0,0,0,0,0,0.35,0,0,0,0.28,0.82,0.46,1.05,0.76,1.29,0.11,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_61570435_KN95.csv 
0,0,0.08,0,0.44,0.09,0,0,0.22,1.71,0.58,1.81,1.59,3.26,1.07,0.39,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,Training_61570435_N95.csv 
0,0,0,0,0,0.54,0.32,0,0.2,0,0,0,0.5,0.54,2.47,0.9,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,Training_61570435_surgical.csv 
0,0,0,0,0,0.48,0.78,0,0.08,0,0.59,0.57,0.65,0.92,2.54,0.69,0.16,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,Training_61570435_surgical_blue.csv 
0,0,0,0,0,0.71,0.22,0,0.11,0,0.1,0,0.29,0.38,2.21,0.63,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,Training_61570435_surgical_green.csv 
0,0.975,0.59,0,0.37,0.37,0.57,1.37,0.22,0.35,1.05,1.1,1.44,2.11,0.72,0.69,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,Training_61600444_cloth.csv 
0,0,0.76,0,0.6,0.62,0.72,0.81,0.3,1.13,0.84,1.57,0.93,1.39,0.49,0.86,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,Training_61600444_gas.csv 
0,0,1.86,0.22,1.35,0.07,0.45,1.44,0.43,0,0,0.79,0.59,1.6,1,0,0,1.45,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,Training_61600444_inpaint.csv 
0,0.975,0.15,0,0.68,0,0.06,0.79,0.14,0.15,0.17,1.82,1.42,2.02,0.26,0.96,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,Training_61600444_KN95.csv 
0,0,0,0,1.06,0.15,0.78,1.53,0.62,0.67,0.72,1.66,0.95,2.03,1.39,1.31,0,0.15,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,Training_61600444_N95.csv 
0,0,0.16,0,0.5,0.23,0.58,1.79,0.5,0,0.06,0.27,1.06,1.19,2.67,0.65,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,Training_61600444_surgical.csv 
0,0,0.07,0,0.44,0.33,0.65,2.18,0.84,0,0,0.33,1.02,0.31,3.05,0.94,0,0.14,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,Training_61600444_surgical_blue.csv 
0,0,0.34,0,0.34,0.53,0.77,1.8,0.66,0,0.1,0.52,0.84,1.29,3.17,0.59,0,0.07,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,Training_61600444_surgical_green.csv 
0,0.025,0,0,0.04,0,0.96,1.05,0.67,1.65,1.35,1.08,1.37,1.56,0.68,0.9,0,1.71,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,Training_61648788_cloth.csv 
0,0.875,0.37,0,1.4,0.1,0.83,0.61,0.67,1.34,1.37,1.48,0.96,1.94,0.75,0.65,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,Training_61648788_gas.csv 
0,0.875,0,0,1.05,0,0.14,0.42,0.09,0,0,0,0.45,0.06,1.63,0.71,0,1.4,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,Training_61648788_inpaint.csv 
0,0.875,0,0,0.04,0,0.27,0.8,0,0.6,0.74,0.57,1.48,0.66,0.82,0.81,0,1.16,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,Training_61648788_KN95.csv 
0,0,0,0,1.25,0,0.75,0.81,1.36,0.7,0.53,2.05,1.59,3.46,1.71,0.77,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_61648788_N95.csv 
0,0.875,0,0,0.72,0,1.09,0.69,0.68,0.86,0.29,0,1.4,1.21,2.08,0.63,0,0.89,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_61648788_surgical.csv 
0,0.875,0,0,0.58,0,1.47,1.28,0.98,1.19,0.61,0,0.74,0.17,1.89,0.43,0.19,1.69,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,Training_61648788_surgical_blue.csv 
0,0.875,0,0,0.53,0,1.21,0.82,0.64,0.77,0.38,0,1.14,1.02,2.01,0.61,0,1.05,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_61648788_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0.97,0.9,0.77,1.09,2.28,0,0.41,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,Training_616594_gas.csv 
0,0,0,0,0,0,0,0,0,0.35,0.98,0,1.32,1.92,0.78,1.36,0,0.41,0.66,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,Training_616594_KN95.csv 
0,0.875,0,0,0,0,0,0,0.84,1.14,0.06,2.14,0.52,3.14,0.81,0.76,0,0,0.14,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,Training_616594_N95.csv 
0,0.025,0,0,0,0,0.45,0.11,1.08,0.81,0,0,0.37,0.38,1.98,0.38,0,0.06,0.46,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,Training_616594_surgical.csv 
0,0.025,0,0,0,0,0.72,0.07,1.19,0.28,0.01,0,0.47,0.71,2.02,0.51,0.11,0.07,0.24,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,Training_616594_surgical_green.csv 
0,0.875,0,0,0.17,0,0.43,1.62,1.12,1.3,0.44,0,0.59,0.33,1.28,0.39,0,0,1.05,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,Training_61687114_surgical_green.csv 
0,0.025,0,0,0,0.46,0.62,0.89,1.05,1.22,0.58,0.72,0.52,1.02,1.58,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,Training_61710097_gas.csv 
0,0.025,0,0,0,0,0.63,1.47,0.76,0.83,0.4,1.79,0.66,0.9,0.6,0.46,0,0.25,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,Training_61710097_KN95.csv 
0,0.025,0,0,0.05,0,0.48,2.56,1.29,1.9,0.32,0.5,1.37,3.06,0.58,0.78,0,0.23,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,Training_61710097_N95.csv 
0,0.875,0,0,0,0.49,1.64,2.54,1.31,0.59,0.15,0.11,0.79,0.97,2.27,1.24,0.2,0.95,0.31,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,Training_61710097_surgical.csv 
0,0.025,0,0,0,0.58,0.93,1.79,1.24,0.75,0,0.31,0.51,1.75,1.68,0.91,0.18,0.13,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_61710097_surgical_blue.csv 
0,0.025,0,0,0,0.66,1.42,2.11,1.38,0.56,0.15,0,0.57,0.85,2.13,1.11,0.39,0.63,0.29,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_61710097_surgical_green.csv 
0,0.875,2.15,0.24,0,0,0.2,0,0,0.54,0.67,2.31,1.44,2.7,0.67,0.7,0,0.03,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,Training_61746673_cloth.csv 
0,0.975,2.29,0.47,0,0,0.17,0,0,1.99,0.73,0,0.83,2.27,1.32,0.18,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,Training_61746673_gas.csv 
0,0.825,2.03,0.72,0.12,0,0.74,0.74,0.29,0,0.23,0.88,0,0.95,0.18,0,0.14,0.39,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,Training_61746673_inpaint.csv 
