face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0,0.14,0,0.11,0.26,1.11,0,0.01,1.14,1.3,0,0,0,0,0.68,0.14,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,PublicTest_64448661.csv 
0,0,0,0,0,0,0.78,1.74,0.46,1.44,2.61,2.14,0,0,0,0.43,1.58,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,PublicTest_64608623.csv 
0,0.975,0,0,0,0,0.83,1.87,0.9,0.64,1.38,0.92,0,0,0.74,0,1.37,0.28,0.01,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_64665821.csv 
0,0.875,0.2,0,0.91,0,0.94,0.49,0.19,0.91,2.05,1.48,0,0,1.07,0,1.64,0.1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_64945856.csv 
0,0,0.02,0,0.12,0.51,0,0.56,0,0.36,0.66,1.89,0,0.07,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_65248638.csv 
0,0.925,0.33,0,0,0,0.87,0,0,0.84,1.5,0.67,0,0.36,0.29,0.25,0.83,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,PublicTest_65732845.csv 
0,0.875,0,0,0.74,1.52,1.07,0.84,0,0.56,1.64,0.87,0.37,0.77,0.75,0.01,0.34,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,PublicTest_66233719.csv 
0,0.875,0.23,0,0,0,0.41,1.52,0.26,1.4,1.78,0.78,0.17,0,1.29,0,1.14,1.15,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,PublicTest_66678662.csv 
0,0,0,0,0,0,0.02,0.97,0.23,0,0.61,1.48,0.31,1.15,1.7,0.84,0,0.85,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,PublicTest_66901645.csv 
0,0.875,0.12,0.11,0,0,0.23,0,0,0.82,0,1.08,0.39,1.34,0,1.19,0.57,1.97,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,PublicTest_67039159.csv 
0,0,0.83,0,0.5,0,1.24,0.81,0.06,1.33,1.47,2.98,0,0,0.21,0,1.16,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_67220819.csv 
0,0.875,2.12,1.35,0,2.88,0,0,0,0,0.36,0.26,0,0,1.48,0,0.38,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PublicTest_68085838.csv 
0,0.875,1.54,1.43,0,3.21,0.39,0.77,0.25,1.13,1.09,1.68,0,0,1.34,0,0.52,1.34,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,PublicTest_68342513.csv 
0,0.875,0,0,0.36,0,0.33,1.2,0.29,0.75,0.45,0.09,0.67,0,0,0,0.53,1.21,0.39,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,PublicTest_68735258.csv 
0,0,0,0,0,0,0,0.94,0,0.79,0.8,0.43,0.29,0.69,0.4,0.46,0.1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,PublicTest_69166455.csv 
0,0.875,0.16,0.11,0.31,0.25,1.51,1.14,0.22,1.04,1.78,1.63,0,0.21,0.1,0.08,1.47,0.71,0.06,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PublicTest_69207826.csv 
0,0.975,0.02,0,0,0,0.16,0,0,0.07,0.52,0.8,0,0,0.71,0,0.46,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_69431221.csv 
0,0.875,0,0,0,0,0.61,0.83,0.16,0,1.38,1.15,0,0,1.56,0,0.83,1.45,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_6945961.csv 
0,0,0.18,0,0,0,0,1.18,0,0,0.92,0.69,0,0.04,0.53,0,0.46,0.31,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,PublicTest_69600712.csv 
0,0.875,0,0,0,0,0.71,1.08,0,0,1.48,0.19,0.27,0,0.42,0,0.36,0,0.27,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_70273384.csv 
0,0.875,0.75,1.15,0,2.68,0,0,0,0,0.64,1.28,0.45,0,0.48,0.09,0.77,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_70347145.csv 
0,0,0,0,0,0.47,0.95,0.61,0.29,1.07,1.73,1.43,0,0,0,0,0.67,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_70398362.csv 
0,0.975,0.45,0,0,0.46,0.46,0,0,1.43,1.49,1.98,0.29,0,1.41,0,1.18,0.12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_70428748.csv 
0,0.975,0,0,0,0,0.08,0.95,0.09,1.19,1.7,1.47,0,0,0.1,0,0.91,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_70446845.csv 
0,0.975,0,0,0,0,1.92,0.73,0,1.33,2.08,1.39,0,0,1.2,0,1.62,0.04,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_70698912.csv 
0,0.875,1.03,0.26,0,0.66,0,0,0,0,0,0,0.49,0,0.93,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_70825824.csv 
0,0.925,0.61,0,0.91,0.56,1.24,3.57,0,1.2,2.07,0.89,0,0,0.79,0,1.58,0.41,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_71371671.csv 
0,0.875,2.1,0.52,2.39,0,0.54,0.93,0,1.65,1.62,2.14,0,0.5,1,0.04,1.05,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_71379924.csv 
0,0.875,1.06,0,0,0.09,0.9,0,0.35,1.35,1.42,1.36,0,0.18,1.07,0,1.18,0.59,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_71400238.csv 
0,0.875,0,0,0,0,0.58,1.21,0.38,0,1.66,0.53,0.09,0.23,0.29,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,PublicTest_71479198.csv 
0,0.925,0,0,0.01,0,0.87,1.45,0.86,0.55,1.51,1.54,0,0,1.23,0.01,0.87,0.05,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_71507439.csv 
0,0.925,0,0,0,0,0.77,0.58,0,1.2,2.05,1.27,0,0,0.58,0.08,1.81,0.92,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,PublicTest_7154955.csv 
0,0.925,0.96,0,1.18,0,0.44,0.06,0,2.04,1.79,3.94,0,0,0.49,0,1.12,0.38,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_71872296.csv 
0,0,0.3,0,0,0.8,1.2,2.11,0.18,0,1.16,0.61,0,0,0.96,0,1.26,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_72145841.csv 
0,0.925,0,0,0.32,0.91,1.1,3.09,0.16,0,1.19,1.52,0,0,1.72,0,0.86,0.78,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,PublicTest_72481044.csv 
0,0.975,0,0,0,0,0.1,0,0,0.39,1.55,1.83,0,0.17,0.61,0,1.3,0.36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_72748939.csv 
0,0.925,0,0,0,0,0.89,0,0,0.8,1.43,1,0,0,0.32,0,0.9,0.32,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_72906876.csv 
0,0,1.57,0,0,0.41,1,0,0.13,2.08,1.56,2.4,0,0.47,0.24,0,1.11,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,PublicTest_7291428.csv 
0,0.875,0.05,0,0,0.29,0,0.65,0,0.56,0.06,0.29,0,0,0,0,0,0.47,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_73276308.csv 
0,0,0.41,0,0,0,0.17,0.53,0.54,0.34,0.34,0.78,0.62,0,0.95,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,PublicTest_73368258.csv 
0,0,0,0,0,0.41,0.48,1.68,0.59,0.68,1.15,0.83,0.47,0,0,0.07,0.88,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,PublicTest_73443038.csv 
0,0.875,1.01,0,0.06,0.13,1.62,0,0,1.18,2.33,2,0,0,0.67,0,1.39,0.14,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_73451807.csv 
0,0.925,0.08,0,0,0,0.31,0.21,0,0.96,1.48,1.66,0,0,0,0,1.42,0.29,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_73609973.csv 
0,0.875,0.57,0,0,0.97,1.16,1.04,0.01,0.59,0.94,1.49,0.27,0,1.53,0.21,0.52,0.69,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_73693458.csv 
0,0.975,0,0,0.04,0,0.46,0.89,0,0.24,1.4,0.85,0,0,1.54,0,1.43,1.92,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_73864122.csv 
0,0,0,0,0,0,0,0,0,0.52,1.12,1.71,0.37,1.25,0.91,0.4,0.87,0.63,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,PublicTest_74169704.csv 
0,0,0.03,0.03,0.06,0.08,0,0.08,0,1.32,1,1.19,0,0.29,0.54,0,1.1,0.25,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_74274614.csv 
0,0.875,1.37,0,1.37,0,1.56,2.44,1.01,0.09,1.58,0.56,0,0,0.62,0,0.97,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_74292053.csv 
0,0.975,0,0,0.51,0,0,1.24,0,0,1.26,0.54,0,0,0.4,0,0.68,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,PublicTest_75309971.csv 
0,0.925,0.12,0,1.46,0.11,1.28,1.24,0.07,0.9,1.69,2.03,0,0,0.98,0.24,1.65,0.23,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_75536077.csv 
0,0,0,0,0.21,0,1.03,1.11,0.31,1.25,2.42,1.52,0.06,0,0,0,1.37,0.06,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_75615517.csv 
0,0.875,0.54,0,0,0.54,0.83,1.6,0.56,0.35,0.95,1.25,0,0,0.11,0,1.15,0.85,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_75764670.csv 
0,0,0,0,0,0.36,1.04,0,0.84,1.23,1.98,2.76,0,0,0,0,0.4,0,0.27,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,PublicTest_76109223.csv 
0,0.925,0,0,0.19,0,1.69,1.88,0.59,1.68,2.11,1,0.07,0,0.32,0,1.22,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_76492533.csv 
0,0,1.08,0.3,1.54,0,0,0,0,1.82,0.65,1.93,0.82,0,0.31,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,PublicTest_77271061.csv 
0,0.925,0,0,0,0,0.65,0.82,0,0.77,2.02,0.79,0,0,0,0,1.73,0.31,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,PublicTest_77414793.csv 
0,0,0,0,1.06,0,2.09,2.3,0.48,1.45,1.58,1.25,0,0,0.52,0,1.27,0.09,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_77511580.csv 
0,0.925,0,0,0,1,2.08,0.21,1.36,2.26,1.7,1.9,0.77,0.84,0.59,0.37,0.2,0.49,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,PublicTest_77667388.csv 
0,0.925,0,0,0.48,0.87,0.98,0,0,0.72,1.26,0.32,0.14,0.36,0,0,0,0,0.25,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,PublicTest_7780799.csv 
0,0.875,1.68,0,1.12,0.65,0.61,0.5,0.63,0.96,1,0.41,0,0,0.69,0,0.95,0.46,0.9,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,PublicTest_77964955.csv 
0,0.875,0,0,0,0,0.76,0.13,0,0,2.11,0.79,0,0,1.37,0,1.45,0,0.03,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_78209331.csv 
0,0.975,0,0,0.14,0,0,0.72,0,0,0.04,1.41,0,0,1.64,0,0.24,1.05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_78408507.csv 
0,0.875,0.98,0,0.1,1.05,0.05,0,0,0.79,0.46,2.08,0,0,0,0,0,0.59,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,PublicTest_78531221.csv 
0,0.925,0,0,0,0,1,1.8,0,0,1.01,0,0,0,0.66,0,1.03,0.13,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,PublicTest_79133631.csv 
0,0.875,0.76,0,0,0.91,0,0,0,0.69,0,0,0,0.48,1.73,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,PublicTest_79198999.csv 
0,0.975,1.07,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_79555329.csv 
0,0.925,0.37,0,1.53,0.07,1.39,2.9,0,1.79,2.23,2.93,0,0.42,0.16,0,1.14,1.44,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_79601118.csv 
0,0,1.52,0.55,0.47,1.95,0.28,0,0,1.91,1.38,0.39,0,0.54,1.15,0.11,0.48,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,PublicTest_79612333.csv 
0,0,0,0,0,0,0,0.35,0,0,0.67,0.01,0,0,0.41,0,0.55,0,0.22,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_79620437.csv 
0,0.925,0,0,0.48,0.15,0.27,0,0.41,0.24,1.78,0.54,0.5,0.03,0.41,0,0.38,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,PublicTest_79742484.csv 
0,0.975,1.26,0.53,0.79,0.63,0.18,1,0,0.58,0,0,0.8,0,1.16,0,0,0.17,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,PublicTest_79820268.csv 
0,0,0.6,0,1.82,0.99,2.14,1.97,0,1.72,2.19,2.42,0.11,0.25,1.09,0.06,1.37,0.36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,PublicTest_79893432.csv 
0,0.875,0,0,0,1.18,0.52,0,0,2.11,1.36,1.47,0,0,2.88,0,1.19,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_80028662.csv 
0,0,0,0,0,0,1.33,0.01,0.83,1.79,1.43,0,0.26,0,0.28,0.02,0.67,0.43,0.22,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_80238560.csv 
0,0.975,0,0,0,0.36,1.4,1.03,0,0.54,1.46,2.18,0,0.63,0.67,0.59,0.1,0.21,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,PublicTest_80253726.csv 
0,0.975,0.47,0,0,0.47,1.04,2.53,0.77,2.18,1.74,2.1,0.41,0.4,0.78,0,0.71,0.14,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_80554550.csv 
0,0.925,0,0,0,0,0.95,1.67,0.28,0.63,1.89,1.37,0,0,0.89,0,0.99,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_80609952.csv 
0,0.975,0,0,0.29,0,1.18,1.7,0,1.22,1.33,0.7,0,0,0.12,0,0.37,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_81147127.csv 
0,0.875,0,0,0.2,0,2.19,2.82,0.55,0.82,2.29,0.32,0,0,0,0,1.66,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,PublicTest_8121981.csv 
0,0,1.97,0.08,0.49,0,0.17,0.57,0,0.37,1.36,0.91,0,0,0.35,0,1.19,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_81325093.csv 
0,0.875,0,0,0,0.05,1.69,0.78,0,0.39,2.71,0.65,0,0,1.35,0,1.66,0.49,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,PublicTest_81362125.csv 
0,0.875,0.58,0,0,0,0.29,0,0.15,0,1.38,0.95,0,0,0.56,0,1.25,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_81626629.csv 
0,0.975,0,0,0,0,0.66,0,0,2,1.68,2.79,0,0.37,0.22,0.69,0.61,0.53,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,PublicTest_81658576.csv 
0,0.875,0.48,0,0.54,0.36,1.46,0.51,0.87,1.19,1.73,2.04,0.02,0,0,0.38,1.48,0.35,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,PublicTest_81700311.csv 
0,0.925,0,0,0.64,0.99,1.75,4.26,1.03,1.61,1.57,1.33,0.36,0,0.05,0.03,1.3,0.76,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_81772748.csv 
0,0.875,0.34,0,0,0,0.16,0,0,0.52,0.97,1.12,0,0,0.43,0,0.01,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,PublicTest_81836376.csv 
0,0.875,1.47,0.73,0,2.49,0,0,0,1.94,0,0.87,0.29,1.11,1.57,0,0,0.26,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,PublicTest_81846677.csv 
0,0,0,0,0,0,0,0.64,0,0,1.67,1.18,0,0.27,0.35,0.38,1.14,0.17,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_81917786.csv 
0,0.875,0.65,0,0,0.12,0,0,0,0,0.28,0.61,0,0,0.41,0,0.27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_81977925.csv 
0,0.925,0,0,0,0,0.29,1.99,0,1.06,1.71,1.85,0,0,0.42,0,0.63,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_82051328.csv 
0,0,0,0,0.63,0,2.52,2.09,0.25,1.35,2.09,1.55,0,0,0.83,0,2.04,1.24,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_82117064.csv 
0,0.875,0.93,0,0,0.4,0.32,0.34,0.1,0,0.74,1.03,0,0,0.8,0,0.4,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_82127741.csv 
0,0.875,0,0,0,0,1.23,1.73,0.09,1.42,1.85,1.06,0,0,0.86,0,1.76,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_82254087.csv 
0,0.875,0.04,0,0.14,0,1.63,2.18,0,0.66,2.07,0.31,0,0,0.35,0,1.31,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_82553712.csv 
0,0.975,0,0,0,0.19,1.37,1.77,0.48,2.27,1.85,1.7,0.05,0.22,0.34,0.02,1.45,0.29,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_82604675.csv 
0,0.975,0,0.57,0,1.87,0.02,0,0.71,1.16,0.23,0,0.72,1.52,0.69,0,0,0.36,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_82737911.csv 
0,0,0.63,0.37,0.33,0,1.61,0,0.86,2.87,1.78,2.37,0.83,1.64,1.63,0.39,0.94,0.74,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,PublicTest_82778435.csv 
0,0.875,0,0,0,0.9,0,0.36,0,0,0,1.51,0.16,0,1.46,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,PublicTest_82875599.csv 
0,0.875,0,0,0,0,0.78,0.43,0,1.44,1.66,0.66,0,0,0.68,0,1.26,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_82930379.csv 
0,0,0,0,0,0,1.93,3.12,1.49,1.81,1.43,0.74,0,0,0.74,0,1.36,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_83097075.csv 
0,0.875,0,0,0.03,0,1.75,2.09,1.58,0.27,1.76,0.77,0,0,0.99,0,1.26,0.38,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_83164532.csv 
0,0.875,0.3,0,1.15,0.29,1.62,1.73,0.57,1.62,1.27,1.35,0.17,0,0.97,0.08,0.92,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_83623488.csv 
0,0.975,0,0,0,0,1.02,1.86,0.29,1.42,1.5,1.02,0,0,0.37,0,1.45,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_83630896.csv 
0,0,0,0,0,0,0.57,1.74,0.27,0,0.73,0.58,0,0,0.98,0,0.39,0.39,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_83745997.csv 
0,0.875,0.97,0,0,0.63,1.51,0.68,0,1.26,2.26,1.84,0,0.06,0.47,0,1.7,0.01,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_83758530.csv 
0,0.875,0.18,0,0.91,0,0.68,0,0.26,1.71,0.62,0.71,0,0,0.36,0,1.01,0,0.1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,PublicTest_83894124.csv 
0,0.875,0,0,0.43,0,0.18,0,0,1.32,0.49,1.09,0.06,0,0.5,0.16,0.3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,PublicTest_83985015.csv 
0,0.925,0.39,0,0,0,0.86,1.92,0,0.45,0.75,0.33,0.61,0,0,0,1.03,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,PublicTest_84097244.csv 
0,0.975,0,0,0,0,0.99,0.11,0,0.64,2.33,1.22,0,0,0.78,0,1.52,0.06,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_84258954.csv 
0,0.975,0,0,0.19,0,1.23,1.92,0.39,1.06,1.62,1.53,0,0,1.19,0,1.07,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_84299957.csv 
0,0.875,0,0,0,0.11,1.35,1.9,0.96,0.84,1.83,1.3,0.12,0,0,0,0.8,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_84654969.csv 
0,0,0.07,0,0.01,0,0.99,1.57,0.05,0.68,1.98,0.76,0,0,0.36,0,1.54,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_848748.csv 
0,0.875,1.05,0,1.35,0.9,1.82,3.55,0.85,1.23,1.15,1.92,0,0,1.17,0,1.67,0.82,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_85202965.csv 
0,0,0,0,0,0,1.09,0.12,0.97,1.89,1.77,1.64,0,0.47,0.19,0,1.04,0.21,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,PublicTest_85325911.csv 
0,0.875,0.44,0,0.61,0.47,0,0.93,0,0,0.47,0.26,0,0,0.33,0,0.5,0.69,0.01,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,PublicTest_85457087.csv 
0,0.875,0.59,0,0,0,0.31,1.37,0.08,0.1,1.4,2.07,0,0.27,1.23,0.45,0.99,0.36,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,PublicTest_8573713.csv 
0,0.925,0,0,0,0,0.93,1.01,0,0.51,1.59,1.34,0,0,1.22,0,1.46,0.51,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_86236119.csv 
0,0,0,0,0,0,0,0,0,0.3,1.09,1.09,0,0,0.32,0,0.75,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_86561203.csv 
0,0.875,0,0,0,0,0.07,0,0,0,0.27,0.76,0,0,0.51,0.29,0,0.01,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_86983790.csv 
0,0.875,0,0,0.34,0.62,0.61,0.1,0.93,1.59,0.92,0,0.31,0,0,0,0.87,1.53,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,PublicTest_87222808.csv 
0,0.975,0,0.72,1.36,0.42,0.65,0.38,0.5,0.78,1.62,0.64,0,0.34,1.02,0,1.13,1.28,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,PublicTest_87276715.csv 
0,0,0.01,0,0,0.66,0,0,0,0.77,0.5,1.22,0,0,1.02,0,0,0.18,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,PublicTest_87520269.csv 
0,0.925,0,0,0.04,0,1.67,1.28,0.02,0.38,2.03,0.62,0.03,0,1.14,0,1.21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_87576767.csv 
0,0.925,0,0,0,1.55,0.43,0,0,1.54,1.85,1.37,0,0.37,0.76,0.2,1.2,0.73,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,PublicTest_88015304.csv 
0,0.875,1.12,0.02,0,1.27,0.94,0,0,0.74,1.56,0.53,0,0,1.35,0,1.26,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,PublicTest_88473367.csv 
0,0.975,0,0,0,0.34,0.94,0.92,0.03,1.43,2.02,1.38,0.04,0,1.29,0,1.46,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_88525502.csv 
0,0,0,0,0,0,0.67,1.53,0.76,0.39,0.72,0.37,0,0,0.48,0,0.38,0.17,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_88721792.csv 
