face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,1.26,0,0,0.95,1.22,0.27,0,1.08,0.16,0,1.07,1.23,1.56,0.83,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,Training_59584482_gas.csv 
0,0.025,0.68,0,0,0,1.41,0,0.55,1.08,1.2,0,1.96,0.4,0.74,0.35,0.47,1.05,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,Training_59584482_KN95.csv 
0,0,0.39,0,0,0.54,2.2,0.55,0.28,0,1.05,0,0.93,0.61,2.27,0.3,0.04,0.09,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,Training_59584482_surgical.csv 
0,0,0.27,0,0,0.14,2.21,0.79,0.28,0.29,1.22,0,0.77,0.29,3,0.03,0.41,1.25,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,Training_59584482_surgical_blue.csv 
0,0.025,0.55,0,0,0.64,2.11,0.39,0.26,0.06,1.14,0,0.86,0.36,2.51,0,0.29,0.51,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,Training_59584482_surgical_green.csv 
0,0.975,0.26,0,0,0.58,0.13,0,0,0,0.27,1.6,0.24,0.91,1.37,0.32,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,Training_59659218_gas.csv 
0,0.625,0,0,0,0.55,0,0,0,0.06,0.16,1.64,1.32,1.7,0.87,0.36,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_59659218_N95.csv 
0,0.025,0.23,0,0,1.29,0,0,0,1.04,0.22,1.62,0.83,0,1.53,0.25,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,Training_59659218_surgical.csv 
0,0.025,0.8,0,0,0.81,0.51,0,0,0,0.42,2.06,1.03,0,1.65,0.12,0.33,1.52,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,Training_59659218_surgical_blue.csv 
0,0.975,0.4,0,0,0.71,0.04,0,0,0.21,0.36,2.35,0.71,0,1.12,0.66,0,0.61,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,Training_59659218_surgical_green.csv 
0,0.875,0.62,0,0,1.12,0,0,0,0,0.34,0,0,0.08,0.44,0,0.22,0.36,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,Training_59723854_inpaint.csv 
0,0.875,0,0,0,0,0.96,1.38,0.78,0.72,0.59,0.26,0.62,0,1.84,0.45,0,0.47,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_5975922_surgical_blue.csv 
0,0.775,0.06,0,0,0.75,0,0.73,0,1.39,1.56,1.93,1.4,1.76,0.42,0.44,0,0,0.6,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,Training_59934667_cloth.csv 
0,0.875,0.58,0,0,0.66,0,0.56,0,1.2,0.91,1.17,1.09,1.91,0.8,0,0,0.38,0.49,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,Training_59934667_gas.csv 
0,0.875,0.1,0,0,0.42,0,0.97,0.04,0,0.24,0.46,0.66,0,0.97,0,0.43,2.74,0.44,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,Training_59934667_inpaint.csv 
0,0.875,0,0,0,0.11,0,0.4,0,1.38,1.29,2.19,1.44,1.3,0.09,0.66,0,0,0.49,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,Training_59934667_KN95.csv 
0,0.875,0.09,0,0,1.02,0,0.96,0.12,1.23,0.83,2.39,0.89,2.49,0.92,0.31,0,1.39,0.4,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,Training_59934667_N95.csv 
0,0.875,0,0,0,0.71,0,1.45,0.44,0.96,0.21,0.32,1,0.62,1.69,0.5,0,1.91,0.78,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_59934667_surgical.csv 
0,0.875,0,0,0,0.41,0,1.87,0.28,1.41,0.22,0.88,1.33,1.18,1.95,0.4,0,0.95,0.58,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,Training_59934667_surgical_blue.csv 
0,0.875,0.34,0,0,0.72,0,1.89,0.44,1.49,0.1,0.16,1.31,0.85,2,0.44,0.08,1.34,0.6,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_59934667_surgical_green.csv 
0,0.775,0.48,0,0,0.71,0.96,0.06,0.36,0,0.31,0,1.23,0.67,1.28,0,0,0.82,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,Training_59982267_surgical_blue.csv 
0,0.025,1.38,0.14,0,0,1.17,0,0,0,0.72,0,0.1,0.86,1.8,1.15,0.13,1.33,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,Training_59982267_surgical_green.csv 
0,0.025,0,0,0,0,1.97,2.43,1.97,0,0.54,0,0.18,0.02,2.01,0.24,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,Training_60011137_surgical_green.csv 
0,0.775,1.79,0.47,0,2.27,0,0,0,0.08,0.21,1.53,0.69,0.33,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,Training_60104159_gas.csv 
0,0.875,1.7,0,0,2.58,0.28,0.58,0.62,0.1,1.16,0,0.84,0,0.56,0.75,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_60104159_KN95.csv 
0,0.025,0.97,0,0,2.47,0.18,0,0,1.94,0.89,0.31,0.87,0.55,1.27,0.38,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_60104159_N95.csv 
0,0.875,1.93,0.43,0,0.73,0.1,0.89,0.6,0.48,0.39,0,0.61,0,1.32,0,0.1,0.72,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,Training_60104159_surgical.csv 
0,0.025,1.73,0.32,0,0.67,0.28,1.1,0.71,0.38,0.54,0.04,0.57,0.26,2.9,0.29,0.18,0.09,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_60104159_surgical_blue.csv 
0,0.875,2.34,0.55,0,1.42,0.15,1.16,0.68,0.15,0.17,0,0.41,0,1.93,0,0.34,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,Training_60104159_surgical_green.csv 
0,0.975,0.75,0,1.53,0,0.88,1.64,0.65,1.12,0.62,0.13,0.7,1.1,0.72,0.81,0.38,1.54,0.08,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,Training_60159465_gas.csv 
0,0,0,0,0.9,0,0.28,2.55,0.38,1.3,0.03,0,0.28,1.42,0.58,0.12,0,0.23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,Training_60159465_KN95.csv 
0,0.025,0,0,2.32,0,0.57,2.2,1.72,0,0.15,0.36,0.93,0,0.35,0,0.74,0.76,0.31,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_60159465_surgical.csv 
0,0.025,0,0,2.1,0,0.56,2.31,1.84,0,0.11,0,0.96,0,0.4,0,0.66,0.53,0.26,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_60159465_surgical_blue.csv 
0,0.625,0,0,2.14,0,0.6,2.16,1.7,0,0.04,0.26,1.02,0,0.53,0,0.6,0,0.36,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_60159465_surgical_green.csv 
0,0.875,0,0,2.02,0,0.18,0.68,0.03,1.05,0.74,0.71,1.75,2.64,0.82,0.22,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_6022144_cloth.csv 
0,0.975,0.63,0.13,2.8,0,0.04,0.49,0.72,0.28,0.61,1.71,0.76,1.57,0.07,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,Training_6022144_gas.csv 
0,0.825,1.1,0.68,2.38,0,0.63,0.79,0,0,0.28,0.94,0,0,0.73,0,0.2,1.3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,Training_6022144_inpaint.csv 
0,0.875,0,0.08,1.52,0,0.59,0.12,0.41,0,0.41,0.44,1.08,1.27,1.54,0.32,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,Training_6022144_KN95.csv 
0,0.875,0.1,0.3,2.49,0,0.52,0.9,0.85,0.73,0.65,1.82,0.85,1.61,1.1,0.41,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,Training_6022144_N95.csv 
0,0.675,0.62,0,1.51,0,0.89,1.47,1.18,0,0.21,0,0.93,0,1.6,0.3,0,0.35,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,Training_6022144_surgical.csv 
0,0.675,0,0,1.27,0,1.24,1.4,1.1,0.47,0.41,0,0.56,0,2.54,0.17,0,0.21,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,Training_6022144_surgical_blue.csv 
0,0.675,0.21,0,1.57,0,0.99,2.61,1.27,0,0.56,0,1.04,0,2.06,0.17,0.08,0.33,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,Training_6022144_surgical_green.csv 
0,0.875,0,0,0,2.12,0,0,0,0,1.24,0.44,0.98,1.29,0.9,0.65,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,Training_60337277_KN95.csv 
0,0.025,0,0,0.52,0,2.14,3.54,1.71,0,0.68,0,0.05,0.65,1.87,0.94,0.13,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,Training_60470081_surgical.csv 
0,0.025,0.76,0,0,0.41,0.82,0,0,0.22,1.43,0.92,0.83,1.28,1.54,1.01,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,Training_60526782_cloth.csv 
0,0.825,1.32,0,0,1.28,0.81,0,0.81,0.74,0.65,0,0.33,0.7,2.56,0,0.29,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,Training_60526782_surgical_green.csv 
0,0.025,0.18,0,0.52,0,1.73,1.94,1.44,0.8,0.44,0,0.3,0,1,0.13,0.54,0.82,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,Training_60541046_surgical.csv 
0,0,0,0,0.32,0,0.5,1.39,1.42,0.51,0.19,0.53,0.59,0.16,0,0,0.51,2.19,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,Training_60541046_surgical_blue.csv 
0,0.025,0.46,0,0.65,0,1.72,1.4,1.51,0.37,0.44,0,0.46,0,1.09,0.33,0.28,0.67,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,Training_60541046_surgical_green.csv 
0,0.775,0.3,0,0,0.12,0,0,0,0.86,0.09,0,2.43,1.03,0.77,0.41,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Training_60550416_gas.csv 
0,0,0,0,0,0.36,0,0.38,0,0.19,0.73,0.86,1.14,1.68,0.52,0.35,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,Training_60550416_KN95.csv 
0,0,0.3,0,0,1.01,0.27,0,0,0,0.84,0.7,0.48,1.43,0.37,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,Training_60550416_N95.csv 
0,0.025,0.03,0,0,0.08,0.64,0,0.64,0.69,0.85,0.25,0.91,1.14,1.47,0.4,0.26,0.82,0.04,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_60550416_surgical.csv 
0,0.825,0,0,0,0,0.44,0.1,0.61,0.77,0.63,0.11,0.91,0.99,2.1,0.44,0,0.83,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,Training_60550416_surgical_blue.csv 
0,0.775,0,0,0,0.41,0.86,0,1.06,0.53,0.66,0.47,0.52,1.23,1.54,0.58,0,0.96,0.23,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,Training_60550416_surgical_green.csv 
0,0.875,0.8,0,0,0,0.4,0,0.69,1.1,1.53,0.04,1.28,1.32,0.94,0.16,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,Training_60568314_KN95.csv 
0,0.025,0.38,0,0,0,0,0,0,0.12,0.73,0.76,0.7,0.54,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,Training_60569781_gas.csv 
0,0.025,0,0,0,0.22,0,0,0,0,0.68,0.18,0.82,1.18,0.26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Training_60569781_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.7,0.33,0.31,1.12,1.1,0.28,0.55,0,0.56,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,Training_60569781_N95.csv 
0,0.875,0,0,0,0,0.53,0,0,0.53,0.78,0.6,0.56,0,1.35,0,0.28,0.88,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,Training_60569781_surgical_blue.csv 
0,0.875,0,0,0.84,0,0.29,1.48,0.61,0.92,1.11,2.34,0.77,1.89,0.4,0.3,0,1.01,0.85,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,Training_60597642_cloth.csv 
0,0,0,0,0.72,0,0.29,0.71,1.05,1.48,0.95,0.94,1.44,1.65,0.79,0.43,0.03,0,0.84,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,Training_60597642_gas.csv 
0,0.875,0,0,1.39,0,0.54,1.51,0.76,0,0,0.57,0,0.96,2.02,0,0.29,0.55,1.12,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,Training_60597642_inpaint.csv 
0,0,0,0,0.81,0,0.31,1.41,1.54,0.8,0.78,1.32,1.27,1.09,0.5,0.7,0,0,1.15,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,Training_60597642_KN95.csv 
0,0,0.18,0,0.88,0,0.7,1.25,1.29,0.73,0.9,1.44,0.73,0.13,0,0.46,0,0,0.38,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,Training_60597642_N95.csv 
0,0.025,0.49,0,0.69,0,0.69,1.31,1.07,1.91,0.55,0.86,0.34,0.09,2.92,0.92,0.04,0,0.95,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,Training_60597642_surgical.csv 
0,0.025,0,0,0.72,0,0.5,1.01,0.74,1.78,0.95,0.48,0.95,0,1.46,0.46,0.3,1.09,0.77,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,Training_60597642_surgical_blue.csv 
0,0.025,0.48,0,0.42,0,0.65,0.97,0.86,1.53,0.53,1,0.6,0.14,3.2,0.82,0.21,0.05,0.93,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,Training_60597642_surgical_green.csv 
0,0.025,0.51,0,0.59,0.96,0,0.65,0,0.06,1.25,1.54,0.98,1.06,0.55,1.23,0.34,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,Training_60666858_cloth.csv 
0,0.875,1.19,0,0.29,1.25,0,0,0,0.14,0.74,2.13,0,1.21,1.58,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_60666858_gas.csv 
0,0.025,0.23,0,0,0,0,0,0,0,0,0,0.87,0,2.28,0,0,0.87,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,Training_60666858_inpaint.csv 
0,0.875,0.48,0,0,0.77,0.12,0,0.08,0.97,0.88,0,1.63,0.88,0,0.84,0,1.71,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,Training_60666858_KN95.csv 
0,0.875,0.79,0,0.26,0.81,0,0.44,0,0.64,0,1.73,0.41,1.38,0.51,1.21,0,0.25,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,Training_60666858_N95.csv 
0,0.875,1.2,0,0.07,0,1.13,2.52,1.11,0.84,0.63,0.11,0.82,0,1.59,0.87,0.24,1.18,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,Training_60666858_surgical.csv 
0,0.875,0.64,0,0.35,0,1,2.77,1.08,0.61,0.74,0.11,0.58,0,1.52,0.13,0.53,0.77,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,Training_60666858_surgical_blue.csv 
0,0.875,0.97,0,0,0,1.18,2.05,0.69,1.23,0.6,0,0.76,0.14,1.93,0.93,0.44,1.76,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,Training_60666858_surgical_green.csv 
0,0.875,0,0.14,0,0.12,0,0,0,0.55,0.52,1.01,1.83,2.81,0.68,0.11,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_60684159_cloth.csv 
0,0.925,0,0.27,0,0.31,0,0,0,0,0.71,1.05,1,2.11,2.27,0.34,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_60684159_gas.csv 
0,0.025,0,0.16,0.35,0.07,0.1,0,0,0,0,0,0.12,0.08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Training_60684159_inpaint.csv 
0,0.775,0,0.3,0,0.1,0,0,0,0,0.2,0.12,1.87,2.52,1.61,0.55,0,0.11,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,Training_60684159_KN95.csv 
0,0.875,0,0.13,0,0.32,0.03,0,0,1.03,0.25,1.89,1.28,3.44,0.32,0.5,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_60684159_N95.csv 
0,0.875,0,0,0,0.78,0,0,0.22,0,0.26,1.02,1.78,1.34,1.06,0.82,0,2.14,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_60684159_surgical.csv 
0,0.875,0,0,0,0,0,0.73,0,0,0.03,0,1.81,0.96,2.1,0.57,0,1.99,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_60684159_surgical_blue.csv 
0,0.875,0,0,0,1.01,0,0.54,0.22,0,0.3,0,1.78,1.45,2.25,0.61,0,2.25,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,Training_60684159_surgical_green.csv 
0,0,0,0,1.56,0,0.18,0,0.11,1.84,1.32,0.41,0.86,1.1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,Training_60792530_cloth.csv 
0,0,0.25,0,1.64,0.76,0.15,0,0,0,0,0,0.09,0,0,0,0,0,0.06,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Training_60792530_inpaint.csv 
0,0.025,0,0,1.65,0,0.13,0,0.09,1.04,0.43,0.22,0.79,1.46,0,0.04,0,0.35,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,Training_60792530_KN95.csv 
0,0.825,0.43,0,0,0,0,0,0.04,0.3,0.19,0.87,1.08,1.82,0.51,0.58,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,Training_61010234_N95.csv 
0,0.875,0.01,0,0,0,0,0.2,0.43,0.19,0.53,0.72,0.45,0.4,1.39,0.42,0.07,2.1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Training_61010234_surgical.csv 
0,0.875,0,0,0,0,0,0,0.24,0.08,0.22,0.5,0.46,0,2.18,0,0,1.41,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,Training_61010234_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0.33,0.4,0.37,1.1,0.44,0,1.29,0.52,0,1.92,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,Training_61010234_surgical_green.csv 
0,0.875,1.06,0,0,1.43,0.08,0,0.63,0.85,0.77,0.97,0.62,0.52,0.53,0.23,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,Training_61061599_KN95.csv 
0,0,0,0,0.78,0,1.18,2.31,1.8,2.1,1.49,1.93,0.75,1.75,0,0.24,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,Training_61070305_gas.csv 
0,0,0,0,0.79,0,0.81,1.57,0.56,0,0.3,1.47,0.21,0,1.46,0,0.75,1.78,0.46,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,Training_61070305_inpaint.csv 
0,0,0,0,1.14,0.19,1.36,2.46,2.44,0,0.52,0,0.6,0,1.65,0.18,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_61070305_KN95.csv 
0,0.025,0,0,0.49,0,1.07,2.25,1.84,2.15,1.01,1.93,0.79,1.63,0,0.4,0,0,0.11,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,Training_61070305_N95.csv 
0,0.025,0,0,0,0,1.48,1.79,1.36,0.08,0.38,0.08,0.12,0.21,2.61,0.29,0.15,0.79,0.46,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,Training_61070305_surgical.csv 
0,0.025,0,0,0,0,1.56,1.35,1,0,0.56,0.08,0.89,0,2.45,0.77,0.05,0.62,0.71,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,Training_61070305_surgical_blue.csv 
0,0.875,0.12,0,1.31,0.27,0.4,0.98,1.01,0,0.62,1.36,0.98,0.4,0,1.06,0.99,0.98,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,Training_6107801_cloth.csv 
0,0.875,0.7,0,0.16,1.43,0.21,0,0,0,0.49,0.46,0.56,0.72,1.11,0.23,0.09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_6107801_gas.csv 
0,0.025,0.81,0,1.3,0.31,0.31,0.87,0.09,0,0,0.34,0,0.42,0.61,0.08,1.01,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,Training_6107801_inpaint.csv 
0,0.825,0.39,0,1.15,1.81,0,0.3,0.39,0.88,0,1.5,0.99,2.07,0.3,0.86,0,2.23,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,Training_6107801_N95.csv 
0,0.875,0,0,0.99,0.91,0.83,0.83,0.99,0.68,0.39,0.31,0.51,0.78,0.72,0.91,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_6107801_surgical.csv 
0,0.875,0,0,0.62,0.61,1.02,0.67,1.22,0.51,0.28,0,0.82,0.44,0.97,1.7,0.6,2.14,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,Training_6107801_surgical_blue.csv 
0,0.875,0,0,0.74,0.59,0.95,0.64,0.99,0.35,0.6,0.42,0.54,0.57,1.27,0.66,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,Training_6107801_surgical_green.csv 
0,0.025,0,0,0,0,0.11,0,0.01,1.52,0.39,0.74,1.11,2.11,1.93,1.01,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,Training_61145853_gas.csv 
0,0,0,0,0,0,0,0,0.03,0,0.35,0,0.21,0,0.33,0,0.54,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_61145853_inpaint.csv 
0,0.025,0,0,0,0,0.33,0,0.17,0.13,0.59,0.93,0.59,0.11,1.43,0.53,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_61145853_KN95.csv 
0,0,0,0,0,0,0.86,0.24,0.59,0,0.72,0,0.48,0.38,2.68,0.62,0,0.37,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_61145853_surgical.csv 
0,0,0,0,0,0,0.57,0,0.65,0,0.68,0,0.5,0.08,2.09,1.03,0,0.19,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_61145853_surgical_green.csv 
0,0.875,0.12,0,0.79,0,1.51,2.31,2.2,0,0.51,0,0.69,1,2.28,0.3,0.01,0.74,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,Training_61265548_surgical_blue.csv 
0,0.875,0.36,0.12,1.68,1.92,1.08,0.48,0.89,0,0.49,0.41,1.12,1.05,1.25,0.95,0,0.11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_61335650_surgical_green.csv 
0,0.875,0,0,0,0.86,1.07,0.6,0.18,0.36,0.74,0,1.02,2.27,0.85,0.28,0,0.37,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,Training_61409761_cloth.csv 
0,0.875,0,0,0,0,0.89,0,0.65,0.86,0.46,0.35,1.39,1.1,2.17,0.75,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,Training_61409761_gas.csv 
0,0.025,0,0,0,0.2,0,0,0,0,0.54,1.85,1.33,1.71,1.42,0.72,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_61421959_cloth.csv 
0,0.875,0,0.07,0,0.72,0,0,0,0,0.65,1.32,0.59,0.97,0.64,0.25,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,Training_61421959_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.03,1.33,1.36,0.35,1.46,0.84,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_61421959_KN95.csv 
0,0.825,0,0,0,0.61,0,0,0.21,0.07,0.1,1.09,0.95,1.94,1.06,0.85,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,Training_61421959_N95.csv 
0,0.875,0,0,0,0.86,0.17,0,0.61,0,0.51,0,0.51,0,2.09,0.31,0,1.12,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,Training_61421959_surgical.csv 
0,0.875,0,0,0,0.48,0.28,0,0.76,0.05,0.61,0.35,0.37,0,2.48,0.32,0,1.14,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,Training_61421959_surgical_blue.csv 
0,0.875,0,0,0,1.09,0.21,0,0.65,0,0.49,0,0.56,0,2.18,0.28,0.03,1.56,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,Training_61421959_surgical_green.csv 
0,0.875,0,0,0.14,0,0.64,2.31,0.91,0.57,1.49,0,0.94,0,0.01,0.64,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,Training_61436455_KN95.csv 
0,0.025,1.72,0.47,0,0.31,1.19,3.62,1.5,1.82,1.14,0,0.74,0,2.06,0,0.58,0.65,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,Training_61436455_surgical_blue.csv 
