face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0,0,0,0,0.2,0.98,0.56,0,0.42,0,0,0.1,1.23,0.26,0.24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,PrivateTest_92587611_inpaint.csv 
0,0.975,0,0,0,0,0,1.22,0.48,0.05,0.59,0.6,1.28,1.89,0.75,1.35,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_92587611_KN95.csv 
0,0.025,0,0,0,0,0.34,0.94,0.8,2.12,1.54,3.19,1.49,3.87,1.25,0.91,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_92587611_N95.csv 
0,0.875,0,0,0,0,0.97,1.13,1.53,1.2,0.54,0,0.89,1.32,2.09,0.7,0.03,1.26,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,PrivateTest_92587611_surgical.csv 
0,0.025,0,0,0,0,1,1.61,0.9,0.72,0.66,0.2,0.87,0.31,1.99,0.47,0.18,1.07,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_92587611_surgical_blue.csv 
0,0.025,0,0,0,0,0.97,1.18,1.52,1.15,0.57,0,0.78,0.65,2.15,0.77,0.08,1.08,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,PrivateTest_92587611_surgical_green.csv 
0,0.025,0.37,0,0,0,0.62,0.1,0.14,0.87,2.12,1.6,0.46,0.79,0,0.43,0.37,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,PrivateTest_928647_gas.csv 
0,0,0.91,0,0,0,0.16,0,0,0,0.23,0,0,1.7,1.05,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_928647_inpaint.csv 
0,0,0,0,0,0,0.26,0,0.34,1.63,0.94,0.19,0.68,0.72,0.68,0.18,0,0.09,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_928647_KN95.csv 
0,0,0,0,0,0.05,0.94,0,0.99,0.78,0.79,0,0.81,0.51,1.45,0.31,0.35,0.52,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,PrivateTest_928647_surgical.csv 
0,0,0.52,0,0,0,1,0,0.72,0.31,0.89,0,0.52,0.39,1.15,1.37,0.45,0.28,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_928647_surgical_blue.csv 
0,0,0.07,0,0,0,0.74,0,0.59,0.52,0.77,0,0.41,0,1.54,0.27,0.22,0.25,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_928647_surgical_green.csv 
0,0,0.63,0,0,0.04,0,0.89,1.33,0.44,0,0.33,0.77,0,1.13,0.75,0.87,1.82,0.72,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,PrivateTest_93661824_surgical.csv 
0,0,0.52,0,0,0.63,0.04,1.3,1.01,0.27,0.03,0,0.84,0,1.18,0.67,1.24,2.05,0.4,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,PrivateTest_93661824_surgical_blue.csv 
0,0,0.42,0,0,0,0,1.38,1.13,0,0,0.28,0.87,0,1.68,0.48,0.97,2.11,0.62,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,PrivateTest_93661824_surgical_green.csv 
0,0.025,0.05,0,0,0.62,0,0,0,1.06,0.26,1.34,0.67,0.04,0,0,0,0.88,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,PrivateTest_94125534_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0,1.33,0.59,0,0,0,0.28,1.82,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_94125534_inpaint.csv 
0,0.025,0,0,0,0.38,0.23,1.25,1.81,1.2,0.54,1.2,0.93,0,0,0,0.84,0.19,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_94125534_surgical_blue.csv 
0,0.025,0,0,0,0.58,0.44,1.87,1.76,1.14,0.53,0.82,0.94,0,0,0,1.04,0.47,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_94125534_surgical_green.csv 
0,0.825,0,0,0,0.99,0.41,1.89,0.31,1.32,1.43,0,0.83,0.9,1.21,0.11,0,2.7,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,PrivateTest_94261904_surgical_blue.csv 
0,0.875,0,0,0,0,0,1.39,0,0.83,0.99,1.59,1.15,2.66,0.42,0.68,0,1.38,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_94603915_cloth.csv 
0,0,0,0,0,0,0,1.12,0.03,1.1,1.04,0.39,1.22,0.79,0.23,0.49,0,0.93,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_94603915_KN95.csv 
0,0.875,0,0,0,0,0.57,2.45,1,1.51,0.32,0,0.74,0.17,1.47,0.26,0.29,1.03,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_94603915_surgical_blue.csv 
0,0,0,0,0,0,0.88,1.48,0.28,1.73,1.38,2.03,1.16,1.74,1.6,0.36,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_94843283_cloth.csv 
0,0.025,0,0,0,0,0.58,1.26,0.47,1.36,1.19,2.48,0.6,1.58,1.89,0.44,0.06,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_94843283_gas.csv 
0,0,0,0,0,0,0.58,1.37,0.45,0,0,1.11,0,0.26,1.47,0.04,0.25,0.59,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_94843283_inpaint.csv 
0,0,0,0,0,0,0.28,0.99,0.25,0.74,0.64,0.45,1.19,0.36,0.7,0.64,0,0.12,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_94843283_KN95.csv 
0,0,0,0,0,0,0,0.61,0.9,1.71,0.11,1.05,1.33,2.11,0.89,0.44,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_94843283_N95.csv 
0,0,0,0,0,0,1.03,1.13,1.49,0.78,0.45,0.43,0.5,0.49,2.46,0.47,0.26,0.92,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_94843283_surgical.csv 
0,0,0,0,0,0,1.11,1.13,1.15,1.23,0.47,0.49,0.67,0.09,2.45,0.85,0,0.5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_94843283_surgical_blue.csv 
0,0,0,0,0,0,1.1,0.98,1.31,1.05,0.57,0.93,0.32,0.68,2.35,0.66,0.33,0.4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_94843283_surgical_green.csv 
0,0.875,0,0,0,0.42,0,0,0,0,0.41,0.5,0.73,0.58,1.88,0.77,0,1.23,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,PrivateTest_9488237_inpaint.csv 
0,0.025,0,0,0,0,0.95,1.93,1.36,0,0,0,0.34,0.75,1.59,0.77,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_9488237_surgical.csv 
0,0.025,0,0,0,0,1.28,2.86,1.42,0,0.39,0,0.25,0.2,2.06,0.64,0.01,0.26,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_9488237_surgical_blue.csv 
0,0.025,0,0,0,0,1.42,0.53,0.04,0,0.61,0.51,0.88,0.22,1.61,0,0.21,0.07,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_9507188_inpaint.csv 
0,0.025,0,0,0,0,1.38,0,0.49,0.46,0.79,1.67,0.79,1.07,0.85,0.98,0,0.73,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_9507188_KN95.csv 
0,0.025,0,0,0,0,1.35,0,1.12,0,0.43,0.09,0.73,1.23,1.72,0.83,0,1.56,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_9507188_surgical.csv 
0,0.025,0.8,0,0,0,0.88,2.11,0.16,0,0.47,1,0.73,0.89,1.04,0.13,0.49,0.32,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,PrivateTest_9507188_surgical_blue.csv 
0,0,0,0,0,1.85,0,0,0.06,0,0,0,0.88,0.18,0,0,0.63,1.71,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,PrivateTest_9507188_surgical_green.csv 
0,0,0,0,0,0,0.78,0.32,0.67,1.58,0.93,1.19,0.65,1.32,0.07,0.57,0,0.2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_95094_cloth.csv 
0,0,0.48,0,0,0.23,0.37,0.84,0.09,1.85,1.91,1.35,0.57,2.39,0.44,1.24,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_95094_gas.csv 
0,0.875,0.15,0.39,0,0.16,0.73,0,0.84,0,0.66,0,0.05,0,0.66,0,0.51,0.53,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_95094_inpaint.csv 
0,0.875,0,0,0,0,1.46,1.29,1.26,1.65,0.62,0,0.07,0.31,1.8,0.06,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_95094_surgical.csv 
0,0.025,0,0,0,0,1.03,1.63,1.29,0.79,0.16,0,0.34,0.14,2.02,0.43,0,0.48,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_95094_surgical_blue.csv 
0,0.975,0,0,0,0,1.47,1.15,1.63,1.54,0.34,0,0.29,0.4,1.83,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_95094_surgical_green.csv 
0,0,0,0,0,0,0.22,0.64,0,1.01,0.98,0,0.55,0.37,0.72,0.41,0,1.48,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_95213268_cloth.csv 
0,0,0,0,0.23,0.72,0.45,0.8,0.38,0.51,1.49,2.15,0.96,2.02,1.2,0.75,0.14,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_95213268_gas.csv 
0,0,0.38,0,0,0,0,0,0,0,0.04,0.05,0.42,1.71,1.67,0.57,0,0.56,0.14,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,PrivateTest_95213268_inpaint.csv 
0,0,0,0,0,0,0,0,0,0.6,0.24,0,0.61,0,0.49,0.21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_95213268_KN95.csv 
0,0,0,0,0.51,0,0,0.67,0.76,1.94,0,1.78,1.25,0.85,0.59,0.08,0,1.44,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_95213268_N95.csv 
0,0,0,0,0,0,0.61,1.05,0.66,1.12,0.54,0,0.26,0.66,1.75,1.11,0,1.19,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_95213268_surgical.csv 
0,0,0,0,0,0,1.44,1.47,0.6,0.94,0.86,0,0.3,0.05,1.51,1.06,0.04,0.94,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_95213268_surgical_blue.csv 
0,0,0,0,0,0,0.84,1.01,1,0.82,0.26,0,0.35,0.8,1.58,0.6,0,0.37,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_95213268_surgical_green.csv 
0,0,0,0,0,0,0.19,0.2,0.86,0.1,0.34,0.16,0.16,0.87,0.55,0,0.34,0.95,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,PrivateTest_95304700_inpaint.csv 
0,0.025,0,0,0,0.5,0.33,0,0.37,0.46,0.53,0,0.8,0,1.1,0.48,0.08,0.24,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,PrivateTest_95304700_KN95.csv 
0,0.875,0,0,0,0.27,1,1.25,1.35,0,0.16,0,1.25,1.71,0.95,1.02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,PrivateTest_95304700_surgical.csv 
0,0.025,0,0,0,0,1.17,0.19,0.59,1.38,1.5,0.86,0.82,1.73,0.62,0.14,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_95357685_gas.csv 
0,0.025,0,0,0,0,1.34,0,0.94,0,0,0.23,0.01,0,1.54,0,0.45,2.91,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_95357685_inpaint.csv 
0,0.025,0,0,0,0,1.12,0,0.26,0.77,0.12,0,1.24,1.72,1.17,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_95357685_KN95.csv 
0,0.025,0,0,0,0,2.48,1.03,1.82,0.16,0.43,0,0.3,0.28,1.62,0.79,0,0.96,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_95357685_surgical.csv 
0,0.025,0,0,0,0,2.77,1.09,2.11,0.28,0.39,0,0.51,0.27,2.06,0.72,0.1,1.74,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_95357685_surgical_green.csv 
0,0.975,0,0,0,0.28,0.23,1.67,1.06,0,0.76,1.15,1.41,0.9,0.71,0.32,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_95450853_KN95.csv 
0,0,0,0,0,0.94,0.44,1.48,0.56,0.94,0.75,0,1.63,3.93,1.22,0.61,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_95500948_cloth.csv 
0,0.025,0,0,0,0.97,1.09,2.08,1.32,2.28,2.05,0.59,1.42,1.8,0.99,0.01,0,0.05,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,PrivateTest_95500948_gas.csv 
0,0,0,0,0,0.86,0.6,2.29,1.85,1.44,0.05,0.99,1.16,2.3,1.1,0.19,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,PrivateTest_95500948_KN95.csv 
0,0,0.33,0,0.15,0.33,0,0.86,0,0,0.23,0,2.29,1.84,0,0.06,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_95500948_N95.csv 
0,0.975,0,0,0,1.37,0.69,0.7,0.03,0.99,0.62,0.57,0.36,0,1,0,0,0.23,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,PrivateTest_95500948_surgical.csv 
0,0.975,0,0,0,1.46,0.81,0.8,0.2,1.06,0.77,0,0.63,0,1.57,0.09,0,0.33,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_95500948_surgical_blue.csv 
0,0.975,0.04,0,0,1,0.71,1.25,0.17,0.85,0.65,0.66,0.82,0,0.78,0.48,0,0.24,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,PrivateTest_95500948_surgical_green.csv 
0,0.025,0,0,0,0,0.49,0,0.34,1.46,1.11,1.38,1.23,1.77,0.74,0.25,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,PrivateTest_9558875_gas.csv 
0,0.975,0,0,0,0,0.25,0.22,0,0,0,0,0,0.98,0.65,0.13,0,0.25,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_9558875_inpaint.csv 
0,0.025,0,0,0,0,0.48,0,0.27,0.73,0.42,0,1.41,1.44,1.15,0.68,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_9558875_KN95.csv 
0,0.975,0,0,0,0,0.54,0.49,0.74,1.98,1.09,2.31,2.01,3.31,1.75,1.15,0,0.07,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_9558875_N95.csv 
0,0.875,0,0,0,0,1.47,0.65,1.41,1.51,0.49,0,0.4,0.71,1.96,0.67,0.04,0.92,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_9558875_surgical.csv 
0,0.025,0,0,0,0,1.48,0.29,1.03,0.93,0.8,0,0.79,0.04,2.4,0.35,0.21,0.77,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_9558875_surgical_blue.csv 
0,0.025,0,0,0,0,1.43,0.55,1.23,1.75,0.69,0,0.77,1.17,2.54,1.05,0.16,0.57,0.02,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_9558875_surgical_green.csv 
0,0.025,0,0,0,0,1.05,1.18,0.86,0,0,0,0,0.2,1.42,0,0,1.53,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_96682835_inpaint.csv 
0,0.025,0,0,0,0,0.92,0,0.7,0.76,0.5,0,0.25,1.22,0.85,0.79,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_96682835_KN95.csv 
0,0,0,0,0,0,1.4,1.42,1.46,0.78,0.46,0,0.6,0.54,1.24,0.65,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_96682835_surgical.csv 
0,0,0,0,0,0,1.8,1.64,1.48,0.44,0.85,0,0.3,0.68,2.21,0.62,0.26,0.53,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_96682835_surgical_blue.csv 
0,0.025,0,0,0,0,1.42,1.27,1.5,1.19,0.63,0.04,0.47,0.34,1.29,0.61,0.02,0.54,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_96682835_surgical_green.csv 
0,0,0.27,0,0.59,0.4,0.54,0.09,0.54,1.21,1.47,1.27,0.99,2.17,0,0.05,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_9668583_gas.csv 
0,0.875,0,0,0,0,0.33,0,0,0.95,1.04,0.82,1.05,1.86,0.26,0.77,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_9668583_KN95.csv 
0,0.875,0,0,0.04,0,1.13,0.17,0.79,0.43,0.74,0.32,0.62,0.61,2.11,0.68,0,1.14,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_9668583_surgical.csv 
0,0.875,0,0,0,0,1.42,0.61,0.79,0.72,1.09,0.77,0.53,0.02,2.75,0.61,0.14,1.37,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_9668583_surgical_blue.csv 
0,0.875,0,0,0,0,1.21,0.05,0.6,0.52,0.73,0.07,0.65,0.98,2.05,0.86,0,0.97,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_9668583_surgical_green.csv 
0,0,0,0,0,0,0.53,2.32,1.12,0.85,1.82,0.86,0.98,1.88,0.73,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_97057757_gas.csv 
0,0.675,0,0,0,0,1.13,2.67,0.49,0.73,0.38,0,0.43,0.17,2.91,0.62,0,1.44,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_97057757_surgical_blue.csv 
0,0.025,0,0,0,0,1.01,0,0.74,0.17,0.64,0,0.03,0.79,2.44,0.74,0,1.58,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_97121872_surgical.csv 
0,0.025,0,0,0,0.2,0.19,0,0,0.55,0.75,0,0.91,0.15,0.36,0.11,0.02,1.01,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_97194579_KN95.csv 
0,0.875,0,0,0,1.11,0.89,0,0,0.03,0.6,0,0.9,0.28,1.46,0.46,0,0.06,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_97194579_surgical.csv 
0,0.875,0,0,0,0.91,0.98,0,0,0.47,0.67,0,0.75,0.44,1.22,0.29,0,0.74,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_97194579_surgical_green.csv 
0,0,0,0,0,0,0.59,0,0.1,2.02,0.79,0.37,0.69,1.79,0.79,0.06,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_97244254_cloth.csv 
0,0,0.33,0,0,0,0.28,0,0,0,0,0.04,0,0.33,0.21,0,0.25,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_97244254_inpaint.csv 
0,0,0,0,0,0,0.03,0,0.32,0.92,0.73,0.87,1.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_97244254_KN95.csv 
0,0,0,0,0,0,0.04,0,0.85,2.04,0.38,0.88,1.51,3.46,0.34,0.65,0,0.75,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_97244254_N95.csv 
0,0,0,0,0,0,0.98,0,1.08,1.44,0.76,0.26,0.8,0.85,1.44,0.93,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_97244254_surgical.csv 
0,0,0,0,0,0,1.37,0.81,1.17,1.92,0.72,0.65,0.62,1.03,1.01,1.23,0.13,1.73,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,PrivateTest_97244254_surgical_blue.csv 
0,0,0,0,0,0,1.04,0.23,1.46,1.27,0.48,0.49,0.93,1.43,1.36,0.85,0.1,1.1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_97244254_surgical_green.csv 
0,0.875,0,0,0.02,0,0.36,2.57,0.74,0,0,0,0,0,1.38,0,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_97256893_inpaint.csv 
0,0.025,0,0,0,0,0.63,1.28,0.55,1.77,0.82,0,1.07,0,0,0,0.4,0.74,0.05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,PrivateTest_97256893_KN95.csv 
0,0.025,0,0,0,0,1.41,2.7,1.84,0.45,0.36,0,0,0.41,2.38,0.39,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_97256893_surgical.csv 
0,0.025,0,0,0,0,1.68,2.25,1.54,0.69,0.44,0,0,0,1.88,0.15,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_97256893_surgical_blue.csv 
0,0.875,0.39,0,0.41,0.43,0.71,0.62,0,1.44,0.8,2.13,0.81,1.55,1.59,0.77,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_97619865_cloth.csv 
0,0.975,0.22,0,0.9,0.56,0.16,0.6,0,1.97,0.54,0.63,0.62,1.28,1.5,0.07,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_97619865_gas.csv 
0,0.975,0.73,0,0.77,0,0.54,0.01,0,0,0.89,1.73,0,0,0.8,0.16,0.36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_97619865_inpaint.csv 
0,0.875,0.33,0,0.18,0,0.62,0,0,0.53,1.05,0,0.96,0.85,0.99,0.72,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_97619865_KN95.csv 
0,0,0.2,0,0.46,0.72,0.91,0.53,0.21,0.07,0.55,0,0.47,0.33,2.4,0.92,0.01,0.68,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_97619865_surgical.csv 
0,0,0,0,0.27,0,1.07,0.27,0,0.46,1.05,0.16,0.66,1.21,2.76,1.33,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_97619865_surgical_blue.csv 
0,0,0,0,0.59,0.55,1.01,0.87,0.09,0.4,0.33,0,0.51,0.85,2.91,1.26,0,0.87,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_97619865_surgical_green.csv 
0,0.925,0.39,0,0.05,0,0.37,0.99,1.32,0,0,0.66,0.98,0,0.56,0,0.65,0.56,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_97778271_surgical_blue.csv 
0,0.925,0.08,0,0.05,0,0.22,1,1.05,0,0,0.36,0.83,0,0.04,0,0.5,2.21,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PrivateTest_97778271_surgical_green.csv 
0,0.975,0,0,0,0,1.21,1.76,0.56,0.11,0.69,0.61,1.77,2.52,1.7,0.91,0,0,0.12,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_97788217_cloth.csv 
0,0.875,0.51,0,0.14,0,1.21,1.62,1.22,2.5,1.51,1.25,1.36,2.41,0.06,0.08,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,PrivateTest_97788217_gas.csv 
0,0.975,0.17,0,0,0,1.27,1.49,0.39,0,0,0.18,0,0,0.5,0,0.29,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,PrivateTest_97788217_inpaint.csv 
0,0,0,0,0,0,1.36,1.2,0.72,0.77,1.18,0,0.85,1.06,0,0.35,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,PrivateTest_97788217_KN95.csv 
0,0.875,0,0,0,0,1.1,1.63,0.94,0.9,0.51,2.28,0.33,1.11,0.34,0.31,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_97788217_N95.csv 
0,0.875,0.46,0,0,0,2.1,3.03,1.45,1.43,0.65,0,0.47,0.66,1.87,0.61,0.12,1.01,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,PrivateTest_97788217_surgical.csv 
0,0.875,0,0,0,0,2.16,2.57,0.99,1.28,0.76,0,1.14,1.29,1.59,0.92,0.09,1.08,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_97788217_surgical_blue.csv 
0,0.875,0.16,0,0,0,2.12,3.09,1.71,1.31,0.3,0,0.66,0.37,2.2,0.75,0.27,1.45,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,PrivateTest_97788217_surgical_green.csv 
