face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0,0.27,0,1.24,0.7,0.41,1.24,0,0.43,0.33,0,0,0.05,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,PublicTest_19679720_KN95.csv 
0,0.875,0,0,0,0,0.93,1.36,0.65,1.2,1.02,0,0.49,0,0,0,0,1.16,0.22,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,PublicTest_19679720_surgical.csv 
0,0.875,0,0,0,0,0.37,0.43,0.25,0.61,0.46,0,0.27,0,1.09,0,0.26,2.16,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,PublicTest_19679720_surgical_blue.csv 
0,0.875,0,0,0,0,0.91,0.77,0.96,1.22,0.59,0.61,0.33,0,0.42,0,0.11,1.61,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,PublicTest_19679720_surgical_green.csv 
0,0.025,0.07,0,0,0.87,0.69,0,0.39,0,0.64,1.02,0.02,0.24,0.24,0,0.92,2.81,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,PublicTest_20725544_inpaint.csv 
0,0.025,1.31,0,0.87,0,0.57,0,0,0,0,0,0,0.26,1.19,1.05,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,PublicTest_22161894_inpaint.csv 
0,0.025,1.05,0,1.22,0,0,1.4,0,0.67,0.72,0.2,0.63,0,0.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_22161894_KN95.csv 
0,0,0,0,1.54,0,1.71,2.05,0,1.09,0.26,0,0.38,1.29,1.4,0.88,0,0.82,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,PublicTest_22161894_surgical.csv 
0,0.025,0,0,1.41,0,1.34,2.12,0,0.94,0,0.15,0.77,0.65,2.19,0.12,0,0.48,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_22161894_surgical_blue.csv 
0,0,0,0,1.3,0,1.88,1.54,0,1.08,0.25,0,0.35,0.96,1.38,0.96,0,0.86,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,PublicTest_22161894_surgical_green.csv 
0,0,2.19,1.53,0,1.74,0.85,0.58,0,0.06,0.38,0,0.86,0.45,1.8,0.27,0.13,0.53,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,PublicTest_22423869_surgical_blue.csv 
0,0.925,0.96,0,0,0,1.35,1.36,1.08,0.63,0.93,0.14,1.13,0.61,1.27,0.41,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,PublicTest_22516549_cloth.csv 
0,0.875,1.39,0.05,0,0,1.12,1.01,0.32,1,0.57,0.48,0.77,0,0.95,0.19,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,PublicTest_22516549_gas.csv 
0,0.875,0,0,0.15,0,1.06,2.29,1.12,0.65,0.87,0,1.53,0,0.44,0.5,0,0,0.03,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,PublicTest_22516549_KN95.csv 
0,0.825,0.79,0,0.02,0,0.82,0,0.78,0,0,0,1.94,0.23,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_22516549_N95.csv 
0,0.875,0.19,0,0.22,0.18,1.85,2.72,1.68,0.28,0.44,0,0.6,0.05,1.65,0.98,0,1.56,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,PublicTest_22516549_surgical.csv 
0,0.875,0.16,0,0,0,2,2.81,0.94,0.99,0.77,0,0.42,0,2.57,0.05,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,PublicTest_22516549_surgical_blue.csv 
0,0.875,0,0,0.06,0.29,2.1,2.71,1.51,0.49,0.46,0,0.67,0.52,2.37,0.87,0,1.5,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,PublicTest_22516549_surgical_green.csv 
0,0.875,0,0,0.94,0.2,0.57,1.95,0.68,1.67,0.3,0,0.69,0.94,1.3,1.14,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_23643566_gas.csv 
0,0.875,0.07,0,0.64,0.17,0.44,0.71,0.33,0.48,0.77,0.77,0.58,0.2,0.94,0.37,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,PublicTest_23643566_KN95.csv 
0,0.775,0,0,0.81,0,1.34,1.08,1.39,0,0.12,0,0.37,0.29,2.85,0.43,0,0.2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,PublicTest_23643566_surgical.csv 
0,0.775,0,0,0.92,0,1.52,0.85,0.77,0,0.07,0,0.3,0.39,2.65,0.64,0,1.52,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_23643566_surgical_blue.csv 
0,0.875,0,0,0.42,0,0.68,1.19,0,0,0.91,0.24,0.25,0,0.61,0.37,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,PublicTest_2392824_inpaint.csv 
0,0.975,0.52,0,0.35,0.31,0.87,1.4,0.37,1.07,1,1.66,1,0.87,1.09,0.66,0.07,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,PublicTest_24586863_gas.csv 
0,0.875,0,0,0,0,0.83,2.09,0.74,0.98,0.64,0.58,0.8,0,0.58,0.28,0,0.76,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,PublicTest_24586863_KN95.csv 
0,0,0,0,0,0,0.93,0.96,0.41,0.24,0.38,0,0.47,0.1,1.52,0.83,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_24586863_surgical.csv 
0,0.875,0,0,0,0,1.29,1.94,0.19,0,0.27,0,0.73,0.78,1.45,1.16,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,PublicTest_24586863_surgical_blue.csv 
0,0,0,0,0,0,0.89,1.32,0.52,0,0.43,0,0.57,0,1.53,0.82,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_24586863_surgical_green.csv 
0,0.875,0,0,0,0,0,1.34,0.47,0.33,0.22,0.2,1.03,1.37,0.21,0.81,0,0.83,0.61,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,PublicTest_24929049_KN95.csv 
0,0.025,0,0,0.74,0,0.56,2.18,1.08,1.29,0.58,0.27,1.55,3,1.7,0.47,0,0,0.62,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_24929049_N95.csv 
0,0.825,0,0,0,0,0.24,1.7,1.08,0.51,0.38,0.07,0.5,0,0.94,0.82,0.29,1.85,0.69,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,PublicTest_24929049_surgical.csv 
0,0.025,0,0,0,0,0.3,0.97,0.57,0,0.12,0.96,0.32,0,0.17,0.1,0,1.87,0.33,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_24929049_surgical_blue.csv 
0,0.875,0,0,0,0,0.39,1.74,1.26,0.6,0.1,0.07,0.53,0,0.87,0.55,0.32,1.54,0.52,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PublicTest_24929049_surgical_green.csv 
0,0.875,1.26,0,0,0,1.73,0.84,1.08,0.17,0.31,0,0.14,0.67,1.76,0.54,0.13,0.45,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,PublicTest_26506006_surgical.csv 
0,0.025,0.21,0,0,0,1.9,1.87,0.74,0.72,0.22,0,0.24,0.76,1.89,1.16,0,0.18,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_26506006_surgical_blue.csv 
0,0,0,0,0,0,0,2.54,0,0.5,1.39,1.28,1.65,2.5,0.66,0.85,0,1.12,0.03,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,PublicTest_26532100_cloth.csv 
0,0.025,0,0,0.17,0,0.16,2.14,0,0.48,0.95,1.33,0.65,1.71,0.54,0,0.16,0,0.03,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,PublicTest_26532100_gas.csv 
0,0.025,0,0,0.38,0,0,1.32,0,0,0,0,0.44,0.19,0.64,0,0.03,0.44,0.23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PublicTest_26532100_inpaint.csv 
0,0,0,0,0,0,0,3.13,0,0.21,0.81,0.41,1.39,1.5,1.89,0.95,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_26532100_KN95.csv 
0,0.025,0,0,0.61,0.2,0,2.54,0.42,0.68,0.51,0.9,1.28,2.07,1.41,0.11,0,0,0.06,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,PublicTest_26532100_N95.csv 
0,0,0,0,0.19,0,0,4.03,0.41,0.2,0.47,0,0.99,0.5,1.94,0.25,0,1.96,0.22,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,PublicTest_26532100_surgical.csv 
0,0,0,0,0,0,0.09,3.17,0.21,0.1,0.59,0.32,1.15,0.07,2.04,0.37,0.37,1.04,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,PublicTest_26532100_surgical_blue.csv 
0,0,0,0,0.05,0,0.19,3.22,0.23,0.2,0.67,0,0.76,0.08,2.53,0.32,0.23,2.33,0.11,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PublicTest_26532100_surgical_green.csv 
0,0.025,1.48,0,0.17,0,1.04,2.74,0.86,0.6,0.46,0.23,0.58,0.57,2.28,0.63,0.34,0.93,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,PublicTest_27236898_surgical_green.csv 
0,0.025,0.92,0.05,1.15,0,1.15,2.18,0.61,0,0.71,0.39,0.17,0.05,1.08,0.76,0,0,0.27,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,PublicTest_27318961_inpaint.csv 
0,0.025,0,0,0.74,0,0.64,1.58,0.88,0.23,0.9,0.73,0.98,0.93,0.14,0.35,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,PublicTest_27318961_KN95.csv 
0,0.025,0.08,0,0.89,0,0.94,2.19,1.52,1.84,1.03,1.45,1.06,2.68,1.38,1.34,0,0.09,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_27318961_N95.csv 
0,0,0,0,0.52,0,1.72,2.49,0.88,0.89,0.76,0.11,0.42,0,1.54,0.07,0.59,1.39,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_27318961_surgical_blue.csv 
0,0,0,0,0.34,0,1.64,2.43,1.03,0.86,0.45,0.04,0.08,0.19,1.47,0.28,0,0.83,0.06,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,PublicTest_27318961_surgical_green.csv 
0,0.825,0,0,0,0,1.06,0.03,0.29,0.68,0.54,0.31,1.3,1.46,1.35,1.19,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_28963544_KN95.csv 
0,0,0,0,0.19,0.54,1.72,1.25,1.72,0.73,0,0,0.23,1.25,2.73,0.9,0,0.82,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_28963544_surgical.csv 
0,0,0,0,0.09,0.9,1.84,2.5,1.42,0.91,0.64,0,0.75,0.83,2.26,0.62,0,1.45,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PublicTest_28963544_surgical_blue.csv 
0,0,0,0,0.19,0.61,1.68,1.37,1.8,1.01,0.25,0,0.22,0.34,2.02,0.53,0.4,0.42,0.01,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,PublicTest_28963544_surgical_green.csv 
0,0.775,0.29,0,0,2.34,0.11,0.12,0.29,1.86,1.01,0,0.98,1.77,2.62,0.83,0,0,0.02,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,PublicTest_29284838_cloth.csv 
0,0.775,0.61,0,0.24,1.18,0,0,0.36,1,0.93,2.21,1.42,1.11,1.01,0,0,0.1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,PublicTest_29284838_gas.csv 
0,0.875,0.79,0,0,1.03,0.02,0,0.62,0.52,0,0.52,1.3,0.15,1.7,0.43,0.27,1.48,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,PublicTest_29284838_inpaint.csv 
0,0.675,0,0,0,1.8,0,0.02,0.33,1.69,0.58,0,1.09,0.72,0.18,1.08,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,PublicTest_29284838_KN95.csv 
0,0.825,0,0,0.08,1.48,0,0,1.31,2.33,0,1.06,0.81,1.14,1.33,0.08,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,PublicTest_29284838_N95.csv 
0,0.875,0.16,0,0,1.86,0.33,0.48,1.36,1.81,0.06,0,0.51,0,2.36,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_29284838_surgical.csv 
0,0.875,0,0,0.02,1.02,0.78,0.69,1.69,2.04,0.51,0,0.83,0.61,2.44,0.1,0.04,0.23,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,PublicTest_29284838_surgical_blue.csv 
0,0.875,0,0,0,1.64,0.44,0.68,1.53,1.5,0.21,0,0.45,0,2.61,0.02,0.06,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,PublicTest_29284838_surgical_green.csv 
0,0.025,0,0,0,0.13,1.03,0.09,0.95,1.21,0.69,0.29,1.02,1.85,1.7,0.75,0,0.28,0.02,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,PublicTest_29353330_cloth.csv 
0,0.975,0,0,0,0,0.21,0.26,0.7,1.99,0.51,1.07,0.72,1.08,1.17,0.59,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,PublicTest_29353330_gas.csv 
0,0.975,0,0,0,0,0.39,0,0.18,0,0,0,0,0.34,0,0,0,0.11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,PublicTest_29353330_inpaint.csv 
0,0.875,0,0,0,0,0.61,0,0.67,0.58,0.52,0.55,1.53,1.71,0,0.51,0,0.68,0.12,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,PublicTest_29353330_KN95.csv 
0,0,0,0,0,0.61,0.46,0.24,1.37,1.31,0,0.3,1.05,2.53,0.48,0.17,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_29353330_N95.csv 
0,0,0,0,0,0,1.66,0,1.7,0.23,0.72,0,0.24,0.79,2.23,0.5,0,0,0.14,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,PublicTest_29353330_surgical.csv 
0,0,0,0,0,0,1.56,0.24,1.72,0.74,0.78,0,0.44,0.77,1.6,0.46,0,0,0.06,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_29353330_surgical_blue.csv 
0,0,0,0,0,0,1.58,0.34,1.68,0.02,0.62,0,0.41,0.52,2.41,0.25,0,0,0.11,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,PublicTest_29353330_surgical_green.csv 
0,0,0,0,0,0.22,0,0.12,0,0.21,0.76,1.29,1.48,2.19,1.79,0.59,0,0.53,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_30068238_cloth.csv 
0,0.975,0.84,0,0,1.05,0.25,1.49,0,0.89,0.65,0.85,0.93,1.49,1.9,0,0,0.08,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_30068238_gas.csv 
0,0,0,0,0,0.52,0.05,1.52,0,1.26,0.96,0,1.12,0.86,0.5,0.33,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,PublicTest_30068238_KN95.csv 
0,0,0.47,0,0,0.47,0.24,0.37,0.5,1.07,0.55,0,0.81,0.34,2.4,0.21,0.19,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,PublicTest_30068238_surgical.csv 
0,0,0,0,0,0.4,0.34,1.25,0,0.32,0.41,0.04,0.88,0,2.94,0.74,0,0.08,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,PublicTest_30068238_surgical_blue.csv 
0,0,0.57,0,0,0.38,0.19,0.99,0.35,0.36,0.46,0,0.65,0.18,2.83,0.55,0.14,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,PublicTest_30068238_surgical_green.csv 
0,0,1.23,0,2.38,1.85,0.95,1.3,0.66,2.56,0.7,1.69,0.91,1.84,0.6,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,PublicTest_31362928_gas.csv 
0,0,0.79,0,2.08,1.03,1.22,1.66,0,0,0.68,1.17,0,0,0.13,0,0.25,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,PublicTest_31362928_inpaint.csv 
0,0,0.39,0,2.35,1.2,0.99,1.61,0,0.29,0.99,0,0.58,0.28,0.6,0.32,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,PublicTest_31362928_KN95.csv 
0,0,0.84,0,2.48,1.34,0.9,2.44,1.1,2.72,1.04,2.44,0.82,1.64,0.03,0.6,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,PublicTest_31362928_N95.csv 
0,0,1.68,0.13,1.99,1.18,1.47,2.76,0.7,1.54,0.73,0.6,0.76,0.7,1.39,0.54,0,0.24,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_31362928_surgical.csv 
0,0,0,0,0.1,0.71,0.8,4.24,1.2,1.36,1.42,0.33,1.52,2.32,1.75,1.11,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_3168890_cloth.csv 
0,0,0.06,0,0.13,0.45,0.5,3.1,1,0.98,0.73,1.31,0.93,0.89,1.01,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,PublicTest_3168890_gas.csv 
0,0.025,0.03,0,0.19,0.02,0,2.39,0,0,0,0,0.31,0,1.01,0.08,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,PublicTest_3168890_inpaint.csv 
0,0,0,0,0,0,0.15,2.87,0.62,0,0.78,0,1.18,0.19,0.19,0.91,0,0.15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,PublicTest_3168890_KN95.csv 
0,0.825,0,0,0.7,0,0.75,2.99,1.3,2.05,0.81,1.9,1.43,2.52,1.3,0.76,0,0.03,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_3168890_N95.csv 
0,0,0,0,0,0.12,1.34,3.6,1.25,0.95,0.67,0,0.76,0.78,1.98,0.12,0.14,0.86,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_3168890_surgical.csv 
0,0,0,0,0,0,1.48,4.78,1.01,0.77,0.64,0,0.78,0,2.04,0.41,0.39,0.57,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_3168890_surgical_blue.csv 
0,0,0,0,0,0,1.64,4.03,1.14,1.03,0.88,0,0.5,0.12,1.84,0.29,0.42,1.09,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_3168890_surgical_green.csv 
0,0.875,0.13,0,0,0,0.64,1.65,1.66,0.58,0.29,0.12,1.43,0,1.25,0,1.37,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_31947340_surgical_blue.csv 
0,0.875,1.14,0.26,0,0.34,0,0.3,0.15,0.55,0.32,0.76,0.62,1.35,1.11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_3218764_gas.csv 
0,0.875,0,0,0,0,0,1.17,0.47,0,0.75,0.66,1.03,0.03,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,PublicTest_3218764_KN95.csv 
0,0.825,0.57,0,0,0,0.2,1.1,0.92,1.39,0.35,3.64,0.56,1.37,1.75,0.47,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,PublicTest_3218764_N95.csv 
0,0.025,0.87,0.04,0,0,0.59,1.48,1,1.04,0.24,1.73,0.74,0.31,0.98,0,0.04,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,PublicTest_3218764_surgical.csv 
0,0.625,0,0,0,0.59,0.73,0.9,0.93,1.1,1.12,0.62,1.23,2.58,1.48,0.32,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_335516_cloth.csv 
0,0,0,0,0.01,0,0.56,0.99,0.54,0.6,1.31,1.61,0.85,1.78,1.57,0.05,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_335516_gas.csv 
0,0.875,0.9,0,0.28,2.63,0.06,0.12,0.61,0,0,0,1.03,0,0,0,0.02,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_335516_inpaint.csv 
0,0.025,0.07,0,0.2,0.11,0.38,0.45,1.76,1.59,0.49,1.76,1.2,2.78,1.68,0.77,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_335516_N95.csv 
0,0.875,0.16,0,0,0.13,1.18,1.21,1.91,1.35,0.32,0,0.54,0.67,2.08,0.72,0,0.12,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_335516_surgical.csv 
0,0.875,0,0,0.27,0,1.18,2.08,1.5,1.05,0.3,0,0.66,0.66,1.38,0.61,0.16,0.51,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_335516_surgical_blue.csv 
0,0.875,0.08,0,0,0,1.32,1.61,1.54,1.36,0.55,0,0.47,0.74,2.17,0.52,0,0.09,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_335516_surgical_green.csv 
0,0.025,0,0,0.12,0,0.04,0,0,0,1.33,2.95,1.05,1.09,0,0.23,0.03,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_34922989_gas.csv 
0,0.025,0,0,0.69,0,0.61,0,0,0,0.87,1.01,0.61,0.32,0.66,0.81,0.03,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PublicTest_34922989_inpaint.csv 
0,0.025,0,0,0,0,0.69,0,0,1.06,1.33,0.98,1.3,1.22,0.45,0.75,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_34922989_KN95.csv 
0,0.025,0,0,0.08,0,0,0,0.23,1.78,0.8,1.62,2.01,3.21,0.49,0.52,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,PublicTest_34922989_N95.csv 
0,0,0,0,0,0,0.84,0,0.28,0.72,0.54,0,0.47,0.6,1.42,0.89,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_34922989_surgical.csv 
0,0,0,0,0,0,1.66,0,0.77,0.76,1.11,0.55,0.64,0.91,1.98,0.89,0.02,0.07,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PublicTest_34922989_surgical_blue.csv 
0,0,0.07,0,0,0.23,1.56,1.76,1.36,1.67,1.24,0,1.23,1.94,1.22,0.52,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,PublicTest_35775434_cloth.csv 
0,0,0.34,0,0.04,0,1.02,1.14,1.89,2.53,0.91,1.55,1.02,1.6,0,0.14,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,PublicTest_35775434_gas.csv 
0,0,0.14,0,0,0,0.68,0.25,0,0,0.65,1.43,0.14,1.43,1.6,0.22,0.31,3.32,0.09,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,PublicTest_35775434_inpaint.csv 
0,0.825,0,0,0,0,1.36,1.68,1.44,0,1.09,0.25,0.94,0,0.37,0.4,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,PublicTest_35775434_KN95.csv 
0,0,0,0,0.09,0,1.03,2.21,1.53,1.79,1.22,2.61,0.73,1.56,0.65,0.91,0,0.42,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,PublicTest_35775434_N95.csv 
0,0,0.72,0,0,0,1.73,1.98,1.32,0.81,0.57,0,0.87,0.14,1.22,0.61,0,0.01,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_35775434_surgical.csv 
0,0,0.06,0,0,0,1.63,2.08,1.43,1.07,0.87,0,0.64,0,0.92,0.48,0.31,0.68,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_35775434_surgical_blue.csv 
0,0,0.61,0,0,0,1.69,2.32,1.13,0.69,0.66,0,0.66,0,1.65,0.31,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_35775434_surgical_green.csv 
0,0.975,0,0,0.17,0,0.49,1.49,0.92,0.93,0.37,0,1.05,1.39,1.37,0.64,0,0.31,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_3627549_cloth.csv 
0,0.875,0.53,0,1.19,0.8,0.95,0.58,1.26,0.79,0.43,0,0,0.46,1.27,1.07,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,PublicTest_3627549_gas.csv 
0,0,0.16,0,0.43,0,0.47,0.8,0,0,0,1.67,0.49,0,2.55,0.77,0.58,0.28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_3627549_inpaint.csv 
0,0,1.97,0,1.74,1.43,0,0,0,0.74,0,0.41,0.24,0.19,0,0,0.09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_3627549_KN95.csv 
0,0,0.84,0,0.36,0.2,0.96,1.68,1.57,1.3,0.08,1.78,0,0,2.24,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,PublicTest_3627549_N95.csv 
0,0,0.06,0,0,1.1,1.36,2.81,0.14,1.54,1.26,1.02,0.93,0,1.09,1.53,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,PublicTest_3627549_surgical_green.csv 
