face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.43,0,0,0.34,2.08,1.38,1.47,0.01,0.08,0,0,0,2.16,0.49,0.12,0.97,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,PublicTest_31247292_surgical_green.csv 
0,0.825,0,0,0,0.43,0,0,0,0.38,0.87,0.29,1.42,2.62,1.43,0.68,0,0.6,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_32055462_cloth.csv 
0,0.825,0.92,0.09,0,0,0.21,0,0,2.07,0.12,0,1.6,2.32,0.28,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,PublicTest_32055462_gas.csv 
0,0.025,0.96,0.79,0,0.47,0,0,0,0,0.06,0.68,0,0.91,0.5,0,0,0.75,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PublicTest_32055462_inpaint.csv 
0,0.875,0,0,0,0.58,0.23,0,0,0,1.36,0.95,0.99,1.9,0.58,0.4,0,0.22,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_32055462_KN95.csv 
0,0.825,0,0,0,0.85,0.29,0,0,0.42,0.89,0.39,1.07,1.63,0,0.52,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,PublicTest_32055462_N95.csv 
0,0.875,0.2,0,0,0,0.95,0,0.5,0.84,0.3,0,0.85,0.52,2.41,0.56,0,1.29,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_32055462_surgical.csv 
0,0.725,0,0,0,0,0.8,0,0.13,1.05,0.5,0,1.11,0.4,2.84,0.86,0,3.03,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_32055462_surgical_blue.csv 
0,0.825,0.09,0,0,0,0.83,0,0.48,0.92,0.25,0,0.58,0.04,2.62,0.04,0,1.55,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PublicTest_32055462_surgical_green.csv 
0,0.875,0.58,0,0,0.99,0,0.1,0,0.04,0.34,3.38,1.41,0.27,1.5,0.23,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,PublicTest_3206770_cloth.csv 
0,0.875,1.95,0.01,0,1.06,0,0.15,0,0.29,0.71,1.06,0.57,1.07,1.08,0,0.15,0.18,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_3206770_gas.csv 
0,0.875,0.12,0,0,0.5,0.22,1.13,0,0.63,0.04,0.53,1.2,1.33,0.58,0.48,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_3206770_KN95.csv 
0,0.875,1.3,0,0,0.47,0.27,1.78,0.95,1.06,0,0.39,0.49,0.11,1.55,0.14,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_3206770_surgical_green.csv 
0,0.875,1.32,0,0,0.6,0,0,0,0,0.63,1.13,1.88,2.08,1.88,0.87,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,PublicTest_32575449_cloth.csv 
0,0.975,1.51,0,0.01,0.63,0,0,0,0.15,0.57,1.83,0.76,1.88,1.16,0.26,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_32575449_gas.csv 
0,0.025,1.5,0,0,0.04,0,0,0,0,0.02,0.81,0,0,0.63,0,0.7,0.38,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,PublicTest_32575449_inpaint.csv 
0,0.825,1.67,0,0,0.62,0.05,0,0,1.41,0,0,0,1.61,2.44,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,PublicTest_32575449_N95.csv 
0,0.875,1.76,0,0,0.22,0.01,0,0.63,0.19,0.02,0,0.58,0.2,2.34,0.19,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,PublicTest_32575449_surgical.csv 
0,0.875,2.17,0,0,0.34,0,0,0.48,0.43,0.24,0,0.5,0,2.3,0.24,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_32575449_surgical_blue.csv 
0,0.875,1.88,0,0,0.17,0,0,0.41,0.12,0,0,0.37,0,2.89,0.44,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_32575449_surgical_green.csv 
0,0.025,0,0,0,1.13,0.15,0,0,1.44,1.34,0.31,1.69,3.25,0.98,0.9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_34206950_cloth.csv 
0,0.675,1.15,0,0,1.3,0,0,0,0,0.52,0.37,0.19,1.15,0.41,0.07,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PublicTest_34206950_gas.csv 
0,0.025,0.81,0,0,0.62,0,0,0,0,0,0,0,0.83,1.03,0.48,0,0.31,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,PublicTest_34206950_inpaint.csv 
0,0.875,0,0,0,0.03,0,0,0,0.43,0.51,0.06,1.02,1.25,0.64,0.93,0,1.35,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,PublicTest_34206950_KN95.csv 
0,0,0.43,0,0,0.85,0,0,0.35,0.81,0.12,0.63,1.06,2.1,0.76,0.49,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_34206950_N95.csv 
0,0.025,0.59,0,0,0.57,0.68,0.08,1.13,0.97,0.21,0,0.72,0.87,0.69,0.29,0.05,0.77,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_34206950_surgical.csv 
0,0.025,0.41,0,0,0.46,1.14,0,0.89,0.64,0.32,0,0.48,1.05,2.91,0.39,0.13,1.27,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_34206950_surgical_blue.csv 
0,0.875,0.51,0,0,0.8,0.77,0,0.99,0.43,0.26,0.59,0.79,1.05,1.24,0.41,0.29,0.49,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,PublicTest_34206950_surgical_green.csv 
0,0.875,0,0,0,0,1.03,1.05,0.34,2.32,1.63,2,1.19,1.75,0.38,0.19,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_34419863_cloth.csv 
0,0.975,1.16,0,0,0.31,0.49,1.23,0,0.57,1.33,1.37,0.49,2.04,0.17,0.91,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_34419863_gas.csv 
0,0.925,0.38,0,0,0,0.92,0.88,0.53,0,0,0.97,0,0.12,0,0.17,0.32,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,PublicTest_34419863_inpaint.csv 
0,0.875,0.34,0,0,0,0.62,0.26,0.38,1.29,0.72,0.64,0.4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,PublicTest_34419863_KN95.csv 
0,0.875,0,0,0,0,0.1,1.14,0.89,1.77,0.78,2.17,0.83,3.11,0.37,0.41,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_34419863_N95.csv 
0,0.975,0,0,0,0,1.12,1.19,1.1,1.65,0.55,0,0.17,0.1,1.45,0,0.04,1.41,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,PublicTest_34419863_surgical.csv 
0,0.875,0,0,0,0,1.24,1.67,0.65,0.9,0.39,0.1,0.63,0,1.75,0.18,0.27,0.73,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_34419863_surgical_blue.csv 
0,0.875,0.18,0,0,0,1.08,1.35,1.03,1.66,0.31,0.47,0.29,0,1.5,0,0.16,0.82,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,PublicTest_34419863_surgical_green.csv 
0,0.025,0.46,0,0,2.51,0,0,0,0.62,0.9,1.09,1.57,1.46,0,0.7,0,0.04,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_34422385_cloth.csv 
0,0.025,1.68,0.86,0,2.13,0,0,0.3,0.62,0.48,1.14,0.63,1.37,1.33,0.11,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_34422385_gas.csv 
0,0.025,1.28,0,1.19,1.61,0.99,0.03,0.6,1.25,0.85,1,0.41,1.01,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_34422385_N95.csv 
0,0,0.52,0.4,0,1.37,0,0,0,0.87,0.82,1.81,1.23,3.15,1.26,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_34990545_cloth.csv 
0,0.025,1.66,0.61,0,0.86,0,0,0,0.91,1.5,1.1,0.25,1.1,0,0.28,0.28,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,PublicTest_34990545_gas.csv 
0,0.025,1.47,0.93,0,1.07,0,0,0,0,0.13,0.73,0,0,1.25,0.01,0.26,1.3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_34990545_inpaint.csv 
0,0,0,0.27,0,0.58,0,0,0,0.66,0.83,1.08,1.4,1.59,1.14,0.96,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_34990545_KN95.csv 
0,0,0.54,0.05,0,1.2,0,0,0,0.93,1.18,2.59,0.05,1.01,0.64,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,PublicTest_34990545_N95.csv 
0,0.875,0.64,0,0,0.78,0.93,0.91,0.71,0.75,0.55,0,0.46,1.15,1.94,0.57,0,0.16,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_34990545_surgical.csv 
0,0.025,0,0,0,0.8,1.12,0.33,0.52,1.08,0.66,0,0.59,0.39,1.88,0.62,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_34990545_surgical_blue.csv 
0,0.875,0.5,0,0,0.41,0.99,0,0.69,0.67,0.63,0,0.6,0.91,2.33,0.73,0.51,0.32,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,PublicTest_34990545_surgical_green.csv 
0,0.025,0,0,0,0,0,0.51,0.26,0.81,1.12,3.12,1.7,2.48,0.69,0.85,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,PublicTest_35838312_cloth.csv 
0,0.975,0,0,0,0,0,0,0.74,1.47,0.73,1.17,0.8,2.37,0.86,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,PublicTest_35838312_gas.csv 
0,0.975,0,0,0,0,0.43,0.46,0.87,0.66,0.34,1.68,0,0.28,1.22,0,0.76,0.61,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,PublicTest_35838312_inpaint.csv 
0,0.875,0,0,0,0,0.12,0,0.2,0.17,1.04,0.88,1.04,1.58,0.56,0.36,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,PublicTest_35838312_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.35,0,0.18,0.36,2.17,0.15,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,PublicTest_35838312_N95.csv 
0,0.025,0,0,0,0,0.63,0.7,1.64,1.47,0.38,0.73,0.67,0.62,1.02,0.16,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,PublicTest_35838312_surgical.csv 
0,0.875,0,0,0,0,0.54,0.74,1.18,1.47,0.67,0.25,0.95,0.07,0.8,0,0.25,0.29,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_35838312_surgical_blue.csv 
0,0.875,0,0,0,0,0.56,0.43,1.58,1.22,0.19,0.52,0.33,0.64,1.33,0.2,0.1,0.07,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,PublicTest_35838312_surgical_green.csv 
0,0.025,0.5,0,0,3.33,0.64,1.79,0,1.58,0.79,0.39,1.19,0.75,1.22,1,0,0.29,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_358786_cloth.csv 
0,0.875,1.15,0.56,0,2.97,0.48,0.93,0,0,0.76,0.73,0.61,1.25,1.14,0.92,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,PublicTest_358786_gas.csv 
0,0.025,0.89,0.6,0,3.22,0,0.39,0,0,0,0,0.49,0.6,1.93,0.42,0,0.38,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_358786_inpaint.csv 
0,0.625,0,0,0,1.46,0,1.6,0,0.75,0.27,0,0.84,0.54,0.55,0.61,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_358786_KN95.csv 
0,0.875,0.57,0.09,0,3.11,0,1.75,0.89,0.94,0.04,0,1.38,2.9,0.99,0.94,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_358786_N95.csv 
0,0.875,0.54,0,0,2.63,1.14,2.02,0.39,0.38,0.3,0,0.61,1.42,2.28,0.75,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_358786_surgical.csv 
0,0.875,0.49,0,0,2.39,1.15,1.83,0.9,0.67,0,0,0.73,0.97,2.68,1,0,0.03,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_358786_surgical_blue.csv 
0,0.875,0.61,0,0,2.57,1.39,1.8,0.56,0.35,0.24,0,0.77,1.17,2.36,0.89,0,0.12,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_358786_surgical_green.csv 
0,0.875,0.29,0,0,1.43,0,0,0,0,1.21,0,2.1,0.21,0,1.37,0,0.23,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,PublicTest_36800464_KN95.csv 
0,0.875,0,0,0,1.23,0.22,0,0,0,0,0,0,0,0.8,0.36,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_37073420_inpaint.csv 
0,0.775,0.98,0,0,2.53,0.17,0,0,2.52,0.5,0,0,0.15,1.64,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,PublicTest_37360205_gas.csv 
0,0.025,0.01,0,0,1.89,0.3,0,0,0.63,1.16,1.11,1.23,2.8,1.47,0.72,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_37426588_cloth.csv 
0,0.775,0.93,0,0,1.45,0.58,0,0,1.67,1.21,0.74,0.62,1.55,1.11,0.44,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,PublicTest_37426588_gas.csv 
0,0,0.16,0,0,1.14,0.29,0,0.37,0.42,1.55,0.78,0.79,1.28,0.09,0.44,0,0.06,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,PublicTest_37426588_KN95.csv 
0,0.875,0.83,0,0,0.7,1.06,0.84,0.45,0.84,0.49,0,0.1,0.12,2.12,0.45,0.09,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_37426588_surgical.csv 
0,0.875,0.4,0,0,0.93,1,1.57,0.6,0.93,0.4,0,0.68,0,1.91,0.57,0.32,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_37426588_surgical_blue.csv 
0,0.975,1.27,0.3,0,0,0,0.23,0,1.27,0.91,1.65,0.99,1.85,1.38,0.85,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_38966726_cloth.csv 
0,0.975,1.65,0.62,0.13,0,0,0,0.45,0.92,1.02,1.86,0.81,1.55,0.68,0.22,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_38966726_gas.csv 
0,0.875,1.64,0.92,0,0,0,0,0,0,0.05,1.44,0,0,1.55,0.14,0.24,2.16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,PublicTest_38966726_inpaint.csv 
0,0.875,1.47,0.75,0,0.23,0,0.21,0,0.56,0.64,0.34,1,0.84,1.24,0.95,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_38966726_KN95.csv 
0,0.975,1.17,0.19,0,0,0.22,0,0.35,0.62,0.54,0,0.34,0.88,2.65,0.55,0,0.54,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_38966726_surgical.csv 
0,0.975,0.86,0.06,0,0,0.52,0,0.38,1.01,0.67,0,0.45,0.33,2.35,0.49,0.15,0.59,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_38966726_surgical_blue.csv 
0,0.975,1.21,0.14,0,0,0.11,0,0.42,0.58,0.41,0.05,0.4,0.49,3.07,0.85,0.04,0.72,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_38966726_surgical_green.csv 
0,0,1.06,0.32,0,0,0.27,0.23,0.48,0.39,0,0,0.9,0.07,1.46,0.42,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_40967103_surgical.csv 
0,0,1.28,0.25,0,0.63,0.63,0.25,0,0,0.16,0.17,0,0,1.02,0,0.15,0.25,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_41696704_inpaint.csv 
0,0,0.97,0,0,0.53,0.78,0,0.04,0.59,0.65,0.56,0.73,0.3,0.79,0.19,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_41696704_KN95.csv 
0,0.875,1.52,0,0,1.33,1.52,1.15,0.76,0.56,0.07,0,0,0.4,2.65,0.3,0.2,0.02,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_41696704_surgical.csv 
0,0.025,1.61,0,0,0.66,1.66,1.25,0.85,0.46,0.02,0,0.11,0.05,2.68,0.31,0.19,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_41696704_surgical_green.csv 
0,0.875,0.11,0,0,1.54,0.11,0.37,0,0.1,1.02,0.76,0.71,1.62,0.68,0.73,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,PublicTest_42347603_gas.csv 
0,0.875,0.55,0,0,1.17,0.28,0.84,0,0,0,0,0,0.82,1.93,0,0,0.2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PublicTest_42347603_inpaint.csv 
0,0.875,1.01,0,0,1.39,0.05,0.12,0,0.59,0.51,0.03,0.89,0,1.32,0.11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,PublicTest_42347603_KN95.csv 
0,0.875,0,0,0,1.33,0.05,1.29,1.01,1.09,0,0,1.31,3.71,0.3,0.8,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_42347603_N95.csv 
0,0.875,0,0,0,0.96,0.75,1,1.03,0.26,0,0,0.36,0.02,1.78,0.46,0.04,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_42347603_surgical.csv 
0,0.875,0,0,0,0.85,0.93,1.91,1.09,0,0.16,0,0.49,0.26,2.46,1.1,0,0.89,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_42347603_surgical_blue.csv 
0,0.875,0.21,0,0,1.01,0.92,1.02,1.24,0,0,0,0.17,0,2.29,0.42,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_42347603_surgical_green.csv 
0,0,1.17,1.03,0,0,0,0,0.59,1.27,0.42,1.33,1.22,2.27,0.48,0.28,0,0.42,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,PublicTest_42473844_N95.csv 
0,0,1.61,0.41,0,0,0.77,0.57,0.55,0,0,0,0,0.08,2.13,0.39,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,PublicTest_42473844_surgical.csv 
0,0.875,0,0,0,1.43,0.51,0.47,0.53,0,0,0.76,0.11,0,1.23,0.26,0.35,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,PublicTest_42864737_inpaint.csv 
0,0.875,0,0,0,0,0.76,0,0.36,0,0.29,0.64,0.76,1.29,0.19,0.3,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,PublicTest_42864737_KN95.csv 
0,0.825,0.12,0,0,0,0.17,0,1.43,0.88,0.36,2.26,0.85,1.8,0.78,1.01,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,PublicTest_42864737_N95.csv 
0,0.875,0,0,0,0,0,0.51,0,0,0.49,0,1.38,0.9,0.99,0.7,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PublicTest_42928793_KN95.csv 
0,0.875,0.15,0,0,1.35,0,1.19,0,0.28,0,0,1.51,0.48,0.97,0.67,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_42928793_N95.csv 
0,0.875,0.49,0,0,0.58,0,1.03,0.45,0.87,0,0.83,0.72,0,1.6,0.3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,PublicTest_42928793_surgical.csv 
0,0.025,0.5,0,0,0.62,0,1.21,0.31,1,0.02,0,0.88,0,1.85,1.52,0.12,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_42928793_surgical_blue.csv 
0,0.875,0.33,0,0,0.64,0,1.1,0.39,0.65,0,1.09,0.87,0,1.96,0.08,0.01,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,PublicTest_42928793_surgical_green.csv 
0,0,1.25,0,0,1.65,0.35,0,1.13,1.32,1.36,0,0.85,0,0,0.66,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,PublicTest_43801413_KN95.csv 
0,0,0.67,0,0,0.76,1,0.33,1.19,0.5,0.52,0,0.67,0.56,1.84,0.49,0.3,1.65,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_44179455_surgical.csv 
0,0,0.38,0,0,0.78,0.79,1.55,0.67,0.18,0.33,0,0.65,0.12,3.28,0.91,0.28,1.13,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,PublicTest_44179455_surgical_blue.csv 
0,0,0.68,0,0,0.16,0.82,1.25,1.47,0.13,0.22,0,0.62,0,2.76,0.58,0.5,1.94,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_44179455_surgical_green.csv 
0,0.875,0,0,0,0.61,0,0,0.27,0.54,0.7,1.16,1.27,1.43,2.03,0.74,0,0.88,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_44603096_cloth.csv 
0,0.025,0.4,0,0,2.08,0.79,0.63,0.68,1.87,0.81,1.34,1.28,2.48,1.48,0.26,0,0.28,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_44720580_cloth.csv 
0,0.875,0.66,0.46,0,1.4,0,0,0,1.24,0.73,0.42,1,2.38,0.96,0.57,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_44720580_gas.csv 
0,0,0.12,0.07,0,1.39,0.32,0,0,0,0.78,0,0.95,1.14,0,0.4,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,PublicTest_44720580_KN95.csv 
0,0.025,1.07,0.29,0,0.86,0.65,0.95,0.65,1.06,0,0,0.73,0.98,1.08,0.06,0,0.54,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,PublicTest_44720580_surgical.csv 
0,0.025,0.61,0.19,0,1.01,0.86,1.11,0.67,1.18,0.19,0,0.72,1.31,1.42,0,0,0.5,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,PublicTest_44720580_surgical_green.csv 
0,0,0,0,0,1,1.41,0.52,0.91,1.42,0.26,0.98,0.65,1.56,1.42,0.73,0,0.46,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_44774809_cloth.csv 
0,0,0,0.04,0.02,0.72,0.32,2.33,0,0.91,0.82,0.93,0.92,1.58,0.03,0.74,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PublicTest_44774809_gas.csv 
0,0.025,0,0.6,0,1.49,0.85,1.27,1.4,0,0,0,0.15,0.3,1.81,0,0.11,0.47,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,PublicTest_44774809_inpaint.csv 
0,0.025,0,0.24,0,0,0.38,0,0.93,0,0.14,0,0.84,1.25,0.98,0.85,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PublicTest_44774809_KN95.csv 
0,0.875,0,0,0.26,0.05,0.43,0.63,1.65,2.67,0,0.25,1.31,4.36,0.48,1.21,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_44774809_N95.csv 
0,0,0,0,0,0.66,1.61,2.1,1.54,1.01,0.15,0,0.33,2.15,2.03,1.34,0,0.03,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_44774809_surgical.csv 
0,0,0,0,0,0.45,1.41,2.1,1.62,0.97,0.35,0,0.21,1.1,1.96,0.58,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_44774809_surgical_blue.csv 
0,0.875,0,0,0,1.01,1.59,2.3,1.3,0.58,0,0,0.05,1.41,1.93,0.37,0,0.38,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,PublicTest_44774809_surgical_green.csv 
0,0.875,0.54,0,0,1.12,0.46,0.98,0.61,1.72,1.59,1.81,1.38,1.48,1.32,0.21,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_4493968_cloth.csv 
0,0.875,1.04,0.46,0,1.22,0,0.26,0,0,0.74,0.75,0.88,1.16,1.55,0.41,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PublicTest_4493968_gas.csv 
0,0.875,1.05,0.32,0,1.74,0,0,0,0,0.32,0,0.43,0.81,1.46,0.92,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_4493968_inpaint.csv 
